open_close_diff_1,open_close_diff1_lag1,bb_status_1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1,trend_strength_1,lagged_close_1,up_bb20_low_bb20_diff_4,hr
-0.07099999999999795,-0.19300000000001205,inside_bb,-0.1921999999999855,1.4482270685124377,3,139.222,1.437909242480032,3
-0.07299999999997908,-0.08599999999998431,upper_crossover,0.9982399999999814,1.5010171288039942,5,140.391,2.3393326624096176,17
0.04099999999999682,-0.39799999999999613,upper_crossover,0.7520800000000065,1.025922044829258,0,134.632,3.286788712731493,2
-0.12800000000001432,-0.19599999999999795,inside_bb,-0.5784199999999942,0.8555876035333654,1,135.654,1.5964173574004121,5
0.14099999999999113,0.07400000000001228,inside_bb,1.0789800000000298,2.062015478001115,-2,137.637,2.3637049954099894,7
0.027000000000015234,-0.11400000000000432,upper_near,0.829180000000008,0.7431088040076474,0,139.931,1.9473850861623418,18
-0.02400000000000091,-0.3289999999999793,inside_bb,1.2153199999999913,2.160199639856046,2,141.825,2.5909599196843374,17
-0.01999999999998181,0.0660000000000025,lower_near,-0.8472200000000214,1.3320922364094372,0,129.25,1.2291310409371476,16
-0.020999999999986585,-0.058000000000021146,inside_bb,0.3091400000000135,1.156979370202805,0,136.36,2.5268178032036985,23
0.05200000000002092,0.3189999999999884,lower_crossover,-0.9864000000000033,1.9615229743574787,-1,132.074,3.0118310989241763,15
0.033999999999991815,0.07200000000000273,inside_bb,0.18940000000000623,0.5024706956072009,-2,134.696,1.60136124989873,11
-0.29400000000001114,-0.08500000000000796,upper_near,0.762740000000008,1.6820910670559783,1,131.762,1.4631809471923702,3
-0.13400000000001455,0.06200000000001182,inside_bb,-0.12224000000000501,0.7343721987302843,0,136.03,1.6194019819084247,11
0.2220000000000084,-0.02400000000000091,lower_hit,-0.42343999999997095,1.074879087320653,0,142.936,1.721856464513678,13
-0.029000000000024784,0.02600000000001046,inside_bb,0.5948000000000206,0.507047428041119,0,146.421,1.4922764807271847,15
0.03499999999999659,0.036000000000001364,upper_near,-0.08037999999999101,0.3763681847437397,0,134.22,1.2048246170863308,22
-0.19400000000001683,0.15200000000001523,inside_bb,0.4553600000000131,0.7481867484115128,0,133.648,3.0634751233851034,8
-0.027999999999991587,0.0660000000000025,inside_bb,-0.7036200000000008,0.9922188849939175,0,133.971,5.174109050186189,6
-0.051000000000016144,-0.09999999999999432,inside_bb,0.4663400000000024,1.7886314202395965,1,146.164,1.3608807520304822,2
0.15300000000002,-0.16499999999999204,inside_bb,-0.7473400000000083,1.9454543401159867,0,131.745,3.102442121265824,15
-0.025000000000005684,-0.043000000000006366,inside_bb,0.280399999999986,0.5603260325468682,1,145.594,1.543757766715828,0
-0.07400000000001228,-0.06299999999998818,inside_bb,1.147120000000001,1.6403627198076265,1,137.527,2.0604733130411432,19
0.0589999999999975,-0.09600000000000364,inside_bb,-1.5854000000000212,3.5468840053372332,0,134.836,2.5890573289713075,19
0.12399999999999523,-0.05699999999998795,inside_bb,1.1932800000000157,0.9276290319003806,0,142.778,4.883933164782093,7
0.10499999999998977,-0.0049999999999954525,inside_bb,-1.025260000000003,2.0058440512198104,0,136.06,3.5045840657292047,6
-0.036000000000001364,0.09600000000000364,lower_near,-0.2614199999999869,1.5442728283655924,0,130.579,1.8677366094021295,5
-0.05500000000000682,0.04099999999999682,inside_bb,0.7524200000000008,0.3950192532939809,0,136.254,2.9699679317868686,12
-0.24500000000000455,-0.29300000000000637,upper_crossover,1.0428999999999746,0.5519899312274106,1,134.066,2.394362317045534,14
-0.031999999999982265,0.10900000000000887,lower_near,0.12939999999997553,0.2879031261708178,0,146.426,2.378504607650825,0
-0.09899999999998954,0.06800000000001205,inside_bb,0.28309999999999036,0.9761135395652332,0,131.606,2.603216884428491,18
-0.006000000000000227,-0.0630000000000166,inside_bb,1.4478000000000009,2.1898088452902584,1,134.287,3.2528197257838087,18
-0.11700000000001864,0.0689999999999884,upper_near,0.7443400000000224,0.8812460078169693,0,133.655,3.0825240443872417,19
-0.1490000000000009,0.10400000000001342,inside_bb,0.8278799999999933,1.4491219264839401,0,139.613,1.7588103515681723,16
-0.02199999999999136,0.10599999999999454,inside_bb,0.4838799999999992,0.7538189366223946,0,144.377,1.4047179901157278,23
0.01700000000002433,0.10099999999999909,lower_hit,-0.5864599999999882,0.5541399784934242,-1,133.435,1.3052788530601447,11
0.3930000000000007,-0.009999999999990905,lower_crossover,-0.7024199999999894,0.5361813910087676,0,139.796,1.537643241128194,6
0.057999999999992724,-0.16499999999999204,inside_bb,-0.3326399999999978,1.4132127637334975,0,142.182,1.951820731675241,5
-0.2740000000000009,0.0689999999999884,inside_bb,0.6111799999999903,1.0903082905291512,0,133.609,3.1386585066028374,3
0.028999999999996362,-0.006000000000000227,upper_hit,2.1828000000000145,3.8918043494920056,0,131.075,3.4010553099079743,17
-0.12700000000000955,-0.01500000000001478,lower_near,-1.0448800000000062,1.8590978117574082,1,131.616,1.7926398646208668,18
-0.03700000000000614,0.27000000000001023,lower_near,-0.8981999999999744,0.7575709381351885,0,128.415,3.1361546417301156,16
-0.057999999999992724,0.002999999999985903,inside_bb,0.3995999999999924,0.4977075443427452,0,143.805,2.2903598798279177,10
-0.021000000000015007,0.10800000000000409,inside_bb,0.8456199999999967,1.6965557554170232,0,144.713,2.4805026316139447,3
-0.13900000000001,0.1599999999999966,inside_bb,-0.19844000000000506,1.6267063138629396,0,132.874,2.8018206036010724,7
0.9110000000000014,-0.11400000000000432,lower_crossover,-0.6650399999999763,0.8128818389810135,0,135.311,1.0178155970135663,13
-0.0759999999999934,0.11699999999999022,inside_bb,1.3254599999999925,1.6283711460725385,0,138.5,3.269654770135787,17
-0.0630000000000166,0.049000000000006594,inside_bb,1.470499999999987,2.0726216807568676,0,134.225,3.2528197257838087,17
0.051000000000016144,-0.03099999999997749,inside_bb,0.27065999999999235,0.4477094451909238,0,136.706,1.4700675387491628,5
0.17900000000000205,-0.03299999999998704,inside_bb,0.0413599999999974,1.9053468919785246,0,140.486,2.4048006285970587,17
-0.08699999999998909,-0.016999999999995907,inside_bb,-0.04138000000000375,1.8093811211724073,2,146.242,1.2088276008672096,7
0.08200000000002206,-0.3089999999999975,upper_hit,1.5728199999999788,2.3186436688612844,0,133.837,2.643019134886174,16
0.12999999999999545,-0.049000000000006594,inside_bb,0.23711999999997602,0.7052136663866122,0,147.763,2.4361338136675386,2
-0.10999999999998522,-0.03100000000000591,inside_bb,0.3256399999999644,0.6205183232067952,4,133.961,3.1929005127382197,23
0.07400000000001228,0.06100000000000705,lower_near,-1.3284600000000069,1.4880565354030182,-5,135.608,2.5042890282319377,11
-0.025999999999982037,0.07499999999998863,inside_bb,0.256859999999989,1.2195549834376038,0,143.276,2.966868247862635,3
-0.13399999999998613,-0.17499999999998295,inside_bb,-0.08616000000000668,1.2923544568412808,1,130.636,3.859196731254997,16
-0.06599999999997408,0.15799999999998704,lower_near,0.6736599999999839,0.9083903635523711,0,132.095,7.295056434254377,7
-0.05299999999999727,0.07699999999999818,lower_near,-0.05142000000000735,0.4420791069052825,0,135.766,2.8134453948015334,11
0.7120000000000175,-0.2879999999999825,lower_crossover,-1.3750800000000254,1.2075461677166572,0,142.42,3.714185263095601,14
0.2639999999999816,-0.07899999999997931,lower_near,0.2547999999999888,0.4571129536156491,0,144.611,1.683013475308826,8
-0.007000000000005002,0.01099999999999568,inside_bb,-0.10149999999998727,0.4101045306325659,-1,144.472,0.7199071286385674,22
-0.056000000000011596,-0.01300000000000523,inside_bb,0.0015800000000183445,0.2891552850947505,1,135.969,1.4264157510342557,4
-0.10900000000000887,-0.17300000000000182,lower_hit,-0.4382799999999918,0.9926535197995463,1,139.827,1.6720320319702182,14
-0.04099999999999682,-0.07500000000001705,inside_bb,-0.997099999999989,2.3123545439318036,0,131.717,2.0792004434944147,22
0.22800000000000864,-0.14799999999999613,lower_near,-0.5833000000000084,0.9380884482829401,0,134.144,1.1985312239480095,2
0.16800000000000637,0.04999999999998295,inside_bb,0.313839999999999,1.6248815859612478,-1,131.715,1.940093920682898,5
-0.0010000000000047748,0.03300000000001546,inside_bb,-0.516239999999982,2.032512274816895,-1,136.521,4.831920686007209,23
-0.054000000000002046,0.04400000000001114,inside_bb,0.6865599999999858,0.7379111054652867,0,146.046,1.8742852785678679,6
0.2220000000000084,-0.24100000000001387,upper_near,0.811979999999977,1.5755630038043478,0,131.705,2.8760526384168656,14
-0.1570000000000107,-0.1419999999999959,upper_near,0.14990000000000236,0.5940404024391341,1,144.578,1.1550961865486329,7
0.010000000000019327,-0.07600000000002183,inside_bb,0.12093999999999028,0.6476859536746247,0,139.806,1.3041433567194076,11
-0.33499999999997954,-0.29300000000000637,upper_near,1.2433199999999829,2.2174783592380436,2,132.19,2.088559503580939,13
0.0689999999999884,-0.1969999999999743,inside_bb,-0.7164199999999994,1.2416528711730734,0,140.444,1.5490035507280027,15
0.21100000000001273,0.08200000000002206,inside_bb,0.20323999999999387,0.9123614010864003,-2,138.623,1.6802733988392333,5
-0.25799999999998136,0.2720000000000198,lower_hit,-0.13027999999999906,0.5646758175346918,0,133.843,1.0464844606365773,11
-0.0619999999999834,-0.04899999999997817,inside_bb,0.21167999999997278,0.7266921740145449,1,130.182,1.4344127865124392,3
-0.07299999999997908,-0.027999999999991587,inside_bb,-0.5918200000000127,0.9425795736068494,1,133.998,5.174109050186189,7
-0.12399999999999523,0.07200000000000273,upper_near,0.7807199999999739,0.601786673048025,0,139.652,1.9309988798043491,15
-0.04999999999998295,-0.03100000000000591,inside_bb,-0.13138000000000716,1.0323352168555289,1,134.094,2.1083715242459675,6
0.27299999999999613,0.16800000000000637,lower_crossover,-1.17713999999998,1.4021838455029183,-7,143.232,1.4719699511269937,9
-0.21600000000000819,-0.0069999999999765805,inside_bb,0.6198200000000043,1.4711896366299584,2,146.188,1.4475887174648392,8
-0.19300000000001205,-0.15100000000001046,inside_bb,-0.26393999999999096,1.5697043770866799,2,139.03,1.437909242480032,2
-0.23399999999998045,-0.15500000000000114,upper_near,0.28816000000000486,0.7537615146779331,2,134.838,0.8097198996180737,8
-0.008000000000009777,-0.07999999999998408,inside_bb,0.9297599999999875,1.7571984759900374,1,141.855,2.9450994729233457,0
0.125,-0.20599999999998886,upper_near,0.09167999999999665,0.9251777410265163,0,139.914,1.6311065666354239,9
0.29999999999998295,-0.08700000000001751,inside_bb,-0.9754199999999855,1.5384164654045662,0,131.18,5.721434564311664,7
-0.1880000000000166,0.10200000000000387,inside_bb,0.26940000000001874,0.5861257273160732,0,141.785,0.8660219033051249,9
-0.09999999999999432,-0.27899999999999636,inside_bb,-1.0660599999999931,1.2102224936585912,1,134.034,4.994257502379071,19
-0.1209999999999809,-0.25899999999998613,inside_bb,1.8671799999999905,2.3970296003803924,1,142.046,3.347461636925402,8
0.07400000000001228,-0.018999999999977035,inside_bb,-0.005439999999993006,1.2221199699698104,0,136.367,2.8017204564068834,1
-0.18700000000001182,0.0630000000000166,inside_bb,-0.13262000000000285,1.0529350257232863,0,133.183,2.67966322314885,18
0.11299999999999955,-0.12199999999998568,inside_bb,0.6946800000000053,1.552556818140772,0,139.446,1.821307558093281,22
-0.1560000000000059,-0.09600000000000364,upper_crossover,0.3535400000000095,0.8495176090112864,5,145.77,1.6224989044466724,11
-0.0049999999999954525,-0.003999999999990678,inside_bb,0.31675999999998794,0.4716173292483745,2,130.39,1.3112420628449968,10
-0.10000000000002274,-0.13100000000000023,inside_bb,0.8623200000000111,0.9334644919813968,1,137.485,2.602021716012871,4
-0.0589999999999975,-0.05700000000001637,inside_bb,0.4799799999999834,1.5154235259931852,4,131.62,2.2082785770148803,2
0.05500000000000682,0.022999999999996135,inside_bb,0.9771399999999915,0.9910308295060872,-1,142.689,5.149073719474757,10
-0.05299999999999727,-0.0519999999999925,inside_bb,-0.5192399999999964,1.8029752602334383,1,145.868,1.338896497783196,22
0.0730000000000075,-0.0689999999999884,inside_bb,0.09618000000003235,0.6070524471928707,0,134.361,1.1519523930388686,5
0.22299999999998477,0.1910000000000025,lower_crossover,-0.191599999999994,0.5876710499569526,-2,141.764,2.362292722213226,9
0.2529999999999859,0.023000000000024556,lower_near,0.11964000000003239,0.9631643243625945,-2,137.224,2.911085628577098,0
-0.027000000000015234,-0.3199999999999932,upper_crossover,1.1354200000000105,1.4081031511045694,2,135.63,1.7881280538284727,17
-0.15899999999999181,-0.2330000000000041,upper_near,0.48703999999997905,0.6915245095710247,1,134.035,1.1519175957507741,2
0.21999999999999886,-0.2990000000000066,inside_bb,-0.8323199999999815,1.0337175426003569,0,133.116,2.785183989013774,8
0.0660000000000025,0.0630000000000166,lower_crossover,-0.8890600000000006,1.2141141019763495,-2,129.313,0.9944234192978456,15
-0.13900000000001,-0.03499999999999659,inside_bb,0.1595000000000084,0.4092288510020694,1,139.407,1.445683579024717,2
0.09400000000002251,0.2050000000000125,lower_hit,-0.1880999999999915,0.36096268905129136,-1,144.451,0.6925928401921624,9
-0.0020000000000095497,-0.125,inside_bb,0.46533999999999764,0.7991516552952476,1,144.308,1.301740308876731,19
0.14300000000000068,-0.11199999999999477,upper_hit,0.8050200000000132,1.1729296652039807,0,147.34,2.2461709266603975,13
-0.11599999999998545,-0.07200000000000273,upper_crossover,0.5003799999999785,0.5994038791391176,2,142.129,0.9101127981879245,13
0.07200000000000273,0.009000000000014552,inside_bb,1.2276799999999923,2.455796802837824,-4,133.634,2.9326411017352143,20
-0.03099999999997749,0.027999999999991587,inside_bb,0.6021800000000042,0.5670271873053707,0,146.02,1.8235226869075518,10
0.44899999999998386,0.12000000000000455,lower_crossover,-0.7703600000000108,0.5595681041072567,-1,133.615,1.3307811556547904,14
0.1939999999999884,-0.020999999999986585,inside_bb,0.04972000000000776,0.6646514242458466,0,134.375,1.447458985888602,7
-0.012000000000000455,-0.051000000000016144,inside_bb,1.0998400000000004,1.7807600860721777,1,135.693,1.9653917675738626,20
0.19599999999999795,0.0009999999999763531,inside_bb,1.3728800000000092,1.3054445340578695,-1,136.907,5.252211480093536,8
-0.0519999999999925,-0.08800000000002228,inside_bb,0.7600400000000036,1.3158611188690656,1,139.449,1.7544983269008867,8
0.06800000000001205,0.049000000000006594,inside_bb,1.1972399999999936,2.0944924670997693,-1,132.647,2.369415615271862,18
-0.1939999999999884,0.0730000000000075,inside_bb,0.8387800000000141,1.4935258318058686,0,143.022,1.7774102864817678,11
-0.007000000000005002,-0.15000000000000568,inside_bb,-0.6812600000000089,2.1015420804247924,1,131.274,2.6840055769034734,11
-0.09300000000001774,-0.01300000000000523,inside_bb,-1.2747599999999863,1.5514051355449965,1,140.391,4.9678825988503945,13
-0.02400000000000091,-0.1839999999999975,inside_bb,0.566599999999994,1.3176612614736882,3,133.442,1.7659436839132354,5
-0.15899999999999181,0.07200000000000273,lower_hit,-0.7349200000000167,1.5614130711911116,0,136.12,2.7674165722343673,11
-0.012000000000000455,-0.09999999999999432,inside_bb,-1.0076200000000028,1.2137959769381155,2,134.136,5.207908686246128,20
-0.012000000000000455,0.01999999999998181,inside_bb,-0.6221199999999953,1.7021646156620704,0,138.876,1.437909242480032,0
0.2740000000000009,-0.12399999999999523,upper_near,-0.039779999999979054,0.7720828696600393,0,144.859,1.01946817929786,13
0.1349999999999909,-0.02600000000001046,inside_bb,-0.5559399999999926,0.6209147408397939,0,145.323,1.593227720263144,1
0.07999999999998408,0.08900000000002706,inside_bb,0.06329999999999814,0.49166334211673757,-1,138.521,1.4778569263802979,2
-0.04200000000000159,-0.05299999999999727,lower_near,-0.028979999999990014,0.4418887689574831,1,135.815,2.737388105870707,12
-0.07499999999998863,-0.030000000000001137,inside_bb,-0.28055999999997994,1.2068826306599476,1,133.085,2.3601764430079015,1
-0.12800000000001432,-0.03299999999998704,inside_bb,-0.13754000000000133,0.7381295276309743,1,145.914,1.2189141674317057,7
0.003999999999990678,-0.02400000000000091,inside_bb,1.0563999999999965,1.355319872904488,0,132.669,2.89460777090261,3
-0.01999999999998181,0.117999999999995,lower_near,-0.0484599999999773,0.5152486977352169,0,147.436,2.1883278019120667,9
-0.014000000000010004,0.0689999999999884,inside_bb,-1.121939999999995,1.417013969379127,0,134.601,4.26296223177593,10
-0.02199999999999136,0.044999999999987494,inside_bb,0.006400000000013506,0.5610457903808879,0,134.751,1.3182330119254289,3
0.04200000000000159,-0.06499999999999773,inside_bb,0.47551999999998884,0.9996908994720002,0,144.067,1.320598588426094,22
-0.23399999999998045,-0.011000000000024102,inside_bb,0.30727999999999156,1.0574083710317268,1,132.02,2.516374626954075,10
0.1220000000000141,0.09600000000000364,lower_near,-0.6822400000000073,1.4783018848298184,-4,145.916,1.3922830928814278,18
0.26900000000000546,-0.07299999999997908,upper_near,0.7002799999999922,1.582279182203763,0,140.462,2.3393326624096176,18
-0.13900000000001,0.13100000000000023,lower_hit,-0.2461800000000096,0.3592306984637048,0,133.022,1.7584021454970298,9
