open_close_diff_1,open_close_diff1_lag1,close_ma50_1_diff_1,bb_status_1,up_bb20_low_bb20_diff_1,trend_strength_1,lagged_close_1,hr,up_bb20_low_bb20_diff_4,ma50_4_ma100_4_diff_4,ma20_4_ma50_4_diff_4,close_ma100_4_diff_4
0.08900000000002706,-0.12999999999999545,-0.3268200000000263,inside_bb,1.1491107590635465,0,142.734,2,1.4475738105600726,1.106880000000018,1.3075099999999509,2.1287399999999934
-0.06700000000000728,0.09600000000000364,-0.7235200000000077,inside_bb,1.1679000678008151,0,134.035,3,5.239070725159365,0.5828600000000108,0.6365800000000092,-0.3568599999999833
0.030000000000001137,0.07200000000000273,-0.6378999999999735,inside_bb,1.998713944407939,3,132.35,0,1.4697610403759427,-0.4880200000000059,1.047869999999989,0.054200000000008686
-0.12000000000000455,-0.13299999999998136,0.9659200000000112,inside_bb,1.90639716408009,-1,140.76,0,2.928360087170745,1.738900000000001,0.962520000000012,4.077120000000008
0.17099999999999227,0.22100000000000364,0.39575999999999567,inside_bb,1.860704518519242,1,134.5,15,5.58024794393873,0.25694999999998913,-1.0013299999999958,-1.5588300000000004
0.015999999999991132,-0.03200000000001069,-0.5407999999999902,lower_crossover,1.5545543141682856,0,136.465,17,5.232092752283108,0.5395200000000102,1.3456299999999999,2.1610000000000014
-0.16100000000000136,-0.15699999999998226,0.6571399999999983,upper_crossover,0.9382389773032855,-3,146.07,19,1.4972127930122952,1.2194000000000074,1.2347199999999816,2.97072
0.07699999999999818,0.1360000000000241,0.7915199999999913,inside_bb,1.567582328895071,2,132.575,18,2.3784753719044147,0.43383999999997513,0.6360000000000241,2.2847399999999993
0.09399999999999409,0.12300000000001887,-0.1735400000000027,inside_bb,0.6059680726782517,2,140.259,9,1.6717899012223825,1.8011099999999942,1.0532699999999977,2.974129999999974
0.09100000000000819,0.146000000000015,-0.2206600000000094,inside_bb,1.083438017012611,3,139.385,13,1.45695947280592,0.2579900000000066,-0.04427000000001158,0.0941699999999912
0.008000000000009777,0.05699999999998795,0.2335599999999829,inside_bb,1.123976306108375,1,140.03,23,1.200039911674537,0.05177000000000476,0.01901000000000863,0.35003000000000384
0.03499999999999659,-0.02400000000000091,0.9875399999999956,inside_bb,1.7021523339834062,0,144.851,1,2.4805026316139447,1.185069999999996,0.5233600000000251,3.0160300000000007
-0.0719999999999743,-0.09100000000000819,0.07361999999997693,inside_bb,1.2852791790735978,-2,142.737,12,4.646656042695611,1.0762,0.7357000000000085,2.563199999999995
-0.1290000000000191,0.27199999999999136,-1.570239999999984,lower_crossover,1.3579637232150503,0,139.466,3,5.151836479932001,0.2570599999999956,-1.5316200000000038,-3.1087599999999895
0.12300000000001887,0.07800000000000296,-1.2395600000000115,lower_near,1.5889426341624926,3,135.791,9,2.5042890282319377,0.6082000000000107,1.6330899999999815,1.380740000000003
0.23499999999998522,0.26799999999997226,-0.7407000000000039,lower_crossover,1.042250419382583,5,139.116,14,1.586881735431632,1.6105300000000113,0.39664999999999395,1.5081299999999942
-0.06299999999998818,0.05099999999998772,1.1025599999999827,inside_bb,1.6089262977162662,0,137.465,18,2.0604733130411432,0.13006999999998925,0.826849999999979,2.2749699999999677
0.12100000000000932,-0.028999999999996362,-0.01300000000000523,inside_bb,0.6554930966531174,0,143.49,2,2.8477887266702737,1.181350000000009,0.9573000000000036,2.656150000000025
0.01300000000000523,0.036000000000001364,0.25545999999999935,inside_bb,0.5146569220169681,1,131.711,5,2.2550553733435663,0.2078599999999824,-0.3898900000000083,-0.18628000000001066
-0.14300000000000068,0.12100000000000932,0.12904000000000337,inside_bb,0.7192043555152168,0,144.595,11,1.075934648852126,1.5642100000000028,0.9127400000000137,2.8219500000000153
0.026999999999986812,0.05699999999998795,0.3039799999999957,inside_bb,0.8432110056042461,2,133.994,18,1.4387370338823757,0.6896599999999751,-0.243709999999993,0.6036000000000001
0.11100000000001842,-0.06399999999999295,-1.030300000000011,inside_bb,1.1771111649909471,0,130.587,2,3.1092574574723812,-1.7692599999999743,-0.7849999999999966,-3.7118600000000015
-0.019000000000005457,0.16800000000000637,0.32929999999998927,inside_bb,1.5913336875834148,0,131.548,6,1.940093920682898,0.4537599999999884,0.8304900000000259,1.5829999999999984
-0.07699999999999818,-0.23900000000000432,-0.12814000000000192,inside_bb,1.2856309530127419,-2,130.909,16,2.5457094223766603,0.42170999999996184,1.0396200000000135,0.8982299999999839
-0.40900000000002024,-0.02800000000002001,0.6275799999999947,upper_crossover,0.6012497860376129,-3,136.336,7,3.0589122180850836,1.4653800000000103,0.6996300000000133,2.8290599999999984
0.13000000000002387,0.0,-0.15030000000001564,lower_hit,0.4946576060716552,0,138.42,6,1.442720514972848,1.0552599999999757,1.1123499999999922,2.267659999999978
0.06499999999999773,0.0479999999999734,-0.12415999999998917,inside_bb,0.7399014443324177,2,134.723,4,0.8915203808782621,1.6015800000000127,0.6127600000000086,2.1505400000000066
0.19700000000000273,0.07200000000000273,0.32481999999998834,inside_bb,0.8192575843056602,1,132.333,0,2.480061281080509,0.47839000000001874,0.634350000000012,1.6501900000000091
-0.055999999999983174,-0.1279999999999859,0.10759999999999081,inside_bb,0.41101112797548467,-2,135.986,11,1.5144624337431765,1.1091799999999807,0.2290400000000261,0.7973199999999849
0.002999999999985903,0.07800000000000296,0.6340399999999988,inside_bb,1.2887337562859784,1,140.206,21,1.3034149640677697,0.010780000000011114,-0.07931000000002086,0.7028200000000027
0.11899999999999977,-0.012999999999976808,0.4435000000000002,inside_bb,0.49278153560203464,0,143.355,3,2.0482846328129654,1.0175299999999936,0.3530100000000118,2.031890000000004
-0.23900000000000432,0.146000000000015,0.45738000000000056,inside_bb,1.7186258770442464,0,138.499,16,3.7084368107194337,-1.1905100000000175,-2.6397999999999797,-3.9713100000000168
-0.10999999999998522,0.04099999999999682,0.8372799999999927,upper_near,1.0256433154499973,0,132.599,4,1.6874675513458328,0.435009999999977,-0.5832899999999768,0.8824699999999837
0.08299999999999841,-0.2079999999999984,-0.5190999999999804,inside_bb,1.6556432236682213,0,138.949,2,2.0587145197482073,1.5353900000000067,0.12812999999997032,0.7552699999999959
0.06700000000000728,0.028999999999996362,0.9732199999999978,inside_bb,1.3369095390220878,2,143.381,21,5.8069320281122145,0.8979400000000055,0.313209999999998,3.1799000000000035
0.005000000000023874,0.0030000000000143245,-0.027160000000009177,inside_bb,0.28757834583507247,2,144.528,5,0.7089829336311482,1.5344599999999957,0.4753499999999917,1.945859999999982
-0.021000000000015007,0.08600000000001273,0.5831200000000081,upper_near,1.367513363686328,0,140.101,19,1.4822415316110664,0.7808899999999994,-0.07462999999998488,1.0078100000000063
-0.09799999999998477,-0.04599999999999227,2.2067799999999806,inside_bb,4.445561978562068,-1,131.726,6,4.875391141123927,0.35482999999999265,-0.3055300000000045,2.233450000000005
-0.027000000000015234,0.022999999999996135,0.1084199999999953,upper_near,0.451242028610352,0,134.29,5,2.657153039197624,0.6077699999999595,0.5157700000000318,1.57708999999997
-0.0049999999999954525,0.016999999999995907,-0.575240000000008,lower_hit,1.9568212569289472,1,132.43,22,1.3908224147932629,-0.5369800000000282,1.1013100000000406,0.16067999999998506
-0.03299999999998704,-0.05700000000001637,-0.39524000000002957,inside_bb,0.7105957470758426,-2,133.638,7,1.19628046352193,0.8190099999999916,-0.053490000000010696,0.23826999999999998
0.010000000000019327,-0.03799999999998249,0.5327599999999961,inside_bb,0.2857169005966398,0,136.093,22,3.057708113165006,-0.09663000000003308,0.20825000000002092,1.0601699999999994
-0.24500000000000455,-0.2189999999999941,0.005920000000003256,upper_crossover,0.7160105556051803,-4,134.554,9,1.4705481971184895,0.4622799999999927,-0.4161200000000065,-0.2923399999999958
0.02600000000001046,0.026999999999986812,-0.03238000000001762,lower_near,0.44526888382563357,2,134.848,16,1.2066217303061535,1.6132599999999968,0.6771799999999928,2.4294399999999996
0.0730000000000075,-0.08200000000002206,-0.22437999999999647,inside_bb,1.91623942014985,0,146.235,4,1.2088276008672096,0.6090399999999931,0.46654000000000906,0.9183800000000133
-0.056000000000011596,0.08799999999999386,-0.7406200000000069,lower_hit,0.7559547742099539,0,145.062,18,1.5493876549970196,1.4462000000000046,0.8314799999999991,1.6991799999999841
0.13700000000000045,0.06999999999999318,-0.1312599999999975,lower_near,0.49073075449564385,1,144.598,1,0.8132797538823979,1.565100000000001,0.8025700000000029,2.371120000000019
0.06700000000000728,0.04099999999999682,0.38997999999998,inside_bb,0.6310439134393846,1,144.918,0,2.552377888243484,1.1212999999999909,0.8172499999999729,2.705699999999979
0.34200000000001296,-0.36299999999999955,0.2732000000000028,upper_hit,0.7380555962585618,0,131.264,8,3.1608076982412285,-1.8730400000000031,-0.8103499999999997,-2.770240000000001
-0.06499999999999773,-0.2050000000000125,1.062640000000016,upper_crossover,1.2544780586684965,-6,144.656,19,2.2168450887573385,1.188410000000033,0.3780699999999797,2.6716300000000217
-0.007000000000005002,0.023000000000024556,0.8513399999999933,inside_bb,2.439790456918388,0,133.759,21,2.1932562285866766,0.3095599999999763,0.672380000000004,1.5500399999999672
0.002999999999985903,0.18500000000000227,0.06842000000000326,inside_bb,0.47748463713907086,0,143.55,13,2.014580901999011,1.2533200000000022,1.031170000000003,2.627740000000017
-0.026999999999986812,0.04599999999999227,0.4122000000000128,inside_bb,0.9172108520363054,0,144.743,23,1.7232409490835607,1.4748099999999909,1.0076700000000187,3.277230000000003
-0.33200000000002206,0.03499999999999659,-0.5893000000000086,inside_bb,1.9450955977034141,-1,131.814,22,3.487173127487779,-0.794889999999981,-1.4660200000000145,-3.544409999999999
-0.16600000000002524,-0.056000000000011596,1.063020000000023,inside_bb,1.9662137378998636,-1,136.192,3,2.430035174111538,1.614580000000018,0.5892499999999643,3.397580000000005
0.146000000000015,0.15300000000002,0.21091999999998734,upper_hit,1.631450165371234,1,138.646,15,3.9853272519850975,-1.1048600000000022,-2.6655299999999897,-4.201740000000001
-0.09700000000000841,-0.00899999999998613,-0.09316000000001168,inside_bb,1.2287745028928043,-1,130.468,22,3.7809929300175895,-1.8595900000000256,-0.7433999999999799,-3.4076900000000023
0.12199999999998568,-0.060000000000002274,0.3714600000000132,inside_bb,0.7140576712396864,0,133.935,11,3.1490900540398457,1.1579299999999932,0.8736399999999946,2.896269999999987
0.26599999999999113,-0.09600000000000364,-1.4985400000000197,inside_bb,1.8658686815217038,0,140.853,7,4.5967130774023985,0.5921799999999848,-1.0127200000000016,-2.505340000000018
-0.04200000000000159,0.009999999999990905,-0.1922800000000109,upper_near,0.5436566641204195,0,131.368,9,3.2564933998344827,0.11010000000001696,-0.039909999999991896,-0.5950599999999895
-0.10900000000000887,-0.0800000000000125,-0.01820000000000732,upper_hit,0.9698177582183689,-2,136.638,6,2.455232959268585,0.8086900000000128,0.2836900000000071,0.9737300000000175
0.18999999999999773,-0.3550000000000182,-0.3531799999999805,inside_bb,0.6450551666511046,0,145.537,3,1.593227720263144,1.4248000000000047,0.7308799999999849,1.7665800000000047
-0.7890000000000157,0.8070000000000164,-0.6600200000000029,lower_hit,1.9751744599747667,0,130.565,18,6.89735906439347,0.4622900000000243,0.5465700000000027,1.6084100000000205
-0.1419999999999959,-0.19900000000001228,0.6511999999999887,upper_crossover,0.8846160986690847,-5,136.476,16,2.6524728879127224,-0.021880000000010114,0.4872699999999952,1.529139999999984
0.2400000000000091,-0.21700000000001296,-0.5923999999999978,inside_bb,1.6585101112949587,0,142.989,6,3.3785816769089365,0.9575399999999945,-0.434599999999989,-0.47496000000001004
-0.2470000000000141,0.06299999999998818,0.25424000000001,upper_crossover,0.7439082002072155,0,141.723,7,1.882267333815662,0.43017000000003236,1.0125700000000109,1.5679900000000089
0.06499999999999773,0.22999999999998977,-0.3214399999999955,lower_near,0.5159751523866021,3,129.943,9,0.9703689802856843,0.09296000000000504,0.11002999999999474,0.04354000000000724
-0.103999999999985,-0.22499999999999432,-0.3610000000000184,inside_bb,0.9570053949021826,-1,145.841,16,1.186111275594385,0.5429000000000315,0.4450599999999554,0.5902600000000007
0.8289999999999793,-0.10699999999999932,-0.8975799999999765,lower_crossover,0.7116373706818422,0,133.336,13,1.661045707417827,0.3699499999999887,0.8762200000000178,1.2316700000000083
-0.036000000000001364,0.011000000000024102,-0.21229999999999905,lower_near,0.47399271546299815,0,145.64,6,1.34424114385223,1.285330000000016,0.14548000000002048,1.3979100000000244
-0.0759999999999934,0.036000000000001364,0.07902000000001408,lower_near,0.8607317326236625,0,143.149,10,3.071641282537769,1.0774800000000084,0.9409299999999803,2.5624599999999873
0.11599999999998545,0.06400000000002137,-0.3260999999999967,inside_bb,0.6232539061693956,2,133.575,0,1.4366964445276835,0.7954300000000387,-0.18830000000002656,0.10573000000002253
-0.06100000000000705,-0.17199999999999704,0.8367599999999982,upper_crossover,0.8821251611368552,-4,136.984,9,2.0373822110125843,0.0836400000000026,0.6985299999999768,1.805720000000008
0.1699999999999875,-0.043000000000006366,-0.3805399999999963,inside_bb,0.9694076541154573,0,139.489,7,2.1792791082636427,1.1341199999999674,-0.29811999999995464,0.899799999999999
0.0,0.07999999999998408,0.04695999999998435,inside_bb,0.48990757440060406,2,138.442,3,1.4778569263802979,0.9858999999999867,1.2043100000000209,2.4708599999999876
0.029000000000024784,-0.13300000000000978,0.4457599999999786,inside_bb,0.6562801388792536,0,144.985,2,2.552377888243484,1.1212999999999909,0.8172499999999729,2.705699999999979
-0.40500000000000114,0.13000000000002387,0.23364000000000829,lower_near,0.5148565051824221,0,138.289,7,1.442720514972848,1.0552599999999757,1.1123499999999922,2.267659999999978
0.19200000000000728,-0.1279999999999859,0.41761999999999944,lower_hit,0.3430839085834805,0,137.528,12,5.75279392442593,0.5283000000000015,1.2439099999999712,3.069059999999979
0.10500000000001819,0.146000000000015,-0.9750799999999913,inside_bb,2.9371056214379223,1,139.325,3,3.0309658005944584,-0.30714000000000397,0.3674800000000289,-1.6556599999999833
-0.0049999999999954525,0.01099999999999568,0.42789999999999395,inside_bb,0.5864652724123403,0,134.904,4,1.2826953693576115,1.4288799999999924,1.0864899999999977,2.939719999999994
-0.06700000000000728,0.016999999999995907,1.778019999999998,inside_bb,3.2159698610691976,0,136.239,21,3.881376229073453,0.5348800000000153,-0.07992000000001553,2.5282600000000173
0.018000000000000682,-0.12600000000000477,0.5539599999999893,inside_bb,0.8857367790905073,0,144.846,18,1.709072004324696,1.4702200000000119,0.9857499999999959,3.219520000000017
0.39099999999999113,0.1209999999999809,-0.7775800000000004,lower_crossover,1.213511910889281,1,130.794,13,2.4986188690257336,0.4259500000000287,1.0980799999999817,0.731630000000024
-0.03200000000001069,0.03700000000000614,0.31293999999999755,upper_near,0.43905928110666537,0,143.786,13,2.1971709657671,1.1976000000000226,0.30865999999997484,2.11336
-0.12999999999999545,-0.0800000000000125,0.21204000000000178,inside_bb,1.1144079192539493,-1,131.948,7,2.49557495537897,0.5226199999999892,0.5981700000000103,1.4596400000000074
-0.014999999999986358,-0.036000000000001364,-0.20264000000000237,lower_near,0.47500962826410387,-1,145.672,7,1.34424114385223,1.285330000000016,0.14548000000002048,1.3979100000000244
-0.0020000000000095497,0.01500000000001478,-0.08413999999999078,inside_bb,0.5264399200617049,0,134.22,19,1.2921115154905465,1.2393100000000175,1.3885399999999777,2.5550500000000227
-0.01500000000001478,0.06999999999999318,0.7507600000000139,inside_bb,0.8743335266107124,0,133.363,10,3.0681759299080227,0.9064199999999971,0.5362900000000081,2.7226599999999905
0.01300000000000523,-0.031999999999982265,0.10830000000001405,lower_hit,0.2897835845048462,0,146.463,1,2.378504607650825,0.8838900000000081,0.14259000000001265,1.5134299999999996
-0.09999999999999432,0.0010000000000047748,-0.24260000000001014,lower_near,0.6873419128980345,0,133.87,16,0.8718679523602759,0.7926999999999964,0.09094999999999231,0.7112999999999943
-0.03999999999999204,0.18700000000001182,-0.47648000000000934,inside_bb,1.9133091641986653,0,136.504,21,4.831920686007209,0.5565599999999904,1.4238400000000127,2.172499999999985
0.2560000000000002,-0.11999999999997613,0.9433799999999906,inside_bb,1.8018082145656535,0,132.682,12,2.1533571439711636,0.41928000000001475,0.5974099999999964,2.0415399999999977
-0.12100000000000932,-0.055999999999983174,0.2267400000000066,upper_hit,0.45092629804321405,-3,136.046,12,1.4979381056913894,1.089730000000003,0.18720999999999322,1.2537900000000093
