open_close_diff_1,hr,ma100_4,ma50_4_ma100_4_diff_4,up_bb20_low_bb20_diff_4,close_ma100_4_diff_4,ma20_4_ma50_4_diff_4,up_bb20_low_bb20_diff_1,close_ma50_1_diff_1,trend_strength_1,open_close_diff1_lag1
-0.11549999999999727,5,145.52297,-1.6711799999999926,3.6501520242578067,-2.05046999999999,-1.025714999999991,1.4304520410516375,0.19932000000000016,0,0.22350000000000136
0.015999999999991132,8,147.069155,0.3835150000000169,0.9686206362880512,1.189345000000003,0.4012299999999982,1.162225863294168,0.3266399999999976,-1,0.07099999999999795
-0.04599999999999227,17,147.668115,-1.113474999999994,5.3110274107833675,-1.2506150000000105,-1.1015150000000062,2.030466917920876,1.6048199999999895,2,-0.0014999999999929514
-0.07800000000000296,12,144.0897,1.3214399999999955,1.47800575463026,1.6833000000000027,0.31341000000000463,0.881370487594836,0.055239999999997735,1,-0.13899999999998158
0.04800000000000182,4,141.01558,-1.1492599999999982,2.0141977220038143,-0.03358000000000061,1.3478299999999876,0.7163327364539214,-0.27907999999999333,-1,0.12699999999998113
-0.242999999999995,14,130.73913000000002,0.9794699999999921,3.321847621592269,2.931869999999975,0.5312499999999716,1.4945648055069682,1.418719999999979,4,-0.22399999999998954
0.06399999999999295,18,146.70098,0.581530000000015,0.965759145189395,1.134520000000009,0.07946499999999901,0.822933110714132,0.34988000000001307,0,-0.030000000000001137
-0.1950000000000216,1,139.98937,0.23428999999998723,2.8523932038957014,1.9106299999999976,0.9596900000000232,0.42204295093227984,0.5830600000000175,0,0.020999999999986585
0.041500000000013415,0,145.56248,0.38524000000001024,1.5860743860521325,-0.0744799999999941,0.1658299999999997,0.917823764530624,-0.4656999999999982,0,-0.0010000000000047748
0.003999999999990678,17,139.38666,0.10970000000000368,1.4440749944546383,0.3343399999999974,-0.007060000000024047,0.6433285481875259,0.3925000000000125,0,-0.10200000000000387
0.09000000000000341,11,131.45887000000002,1.1981700000000046,1.7243028675347887,2.785129999999981,1.4297599999999875,0.4683491274934113,-0.2977199999999982,-2,0.09099999999997976
-0.09149999999999636,2,145.57663499999998,-1.7197949999999764,3.7063953207769487,-1.7321349999999711,-1.114290000000011,1.4380877067360984,0.6213199999999972,0,0.003999999999990678
0.0010000000000047748,2,144.71737,1.0098700000000065,2.221823622774707,1.8266300000000228,-0.06024000000002161,0.8915831924276745,0.6286400000000185,-1,0.03300000000001546
0.03299999999998704,9,135.52867,-0.2700900000000104,2.785183989013774,-2.6286699999999996,-1.656880000000001,1.0132169923905963,-0.855620000000016,-1,0.21999999999999886
-0.045000000000015916,0,134.89138,-0.04612000000000194,2.1884570964964496,0.9316200000000094,0.019890000000003738,1.7156882430381302,1.0157600000000002,4,-0.026999999999986812
-0.0689999999999884,10,140.36941000000002,1.1046699999999987,1.978067307717538,2.5365899999999897,1.3064699999999903,0.8703819849495744,-0.20860000000001833,0,0.0660000000000025
-0.05299999999999727,17,140.63812,-0.4305399999999793,2.1043362149208633,0.3968800000000101,0.593119999999999,1.799523340363919,0.5490000000000066,0,0.2150000000000034
0.027999999999991587,16,146.70098,0.581530000000015,0.965759145189395,1.134520000000009,0.07946499999999901,0.8280529092405118,0.4028099999999881,-2,0.0014999999999929514
-0.2009999999999934,11,129.68616,0.45197999999999183,7.208497687124108,2.19883999999999,0.3311600000000112,1.1461907620994793,0.4001599999999712,1,-0.15100000000001046
-0.015999999999991132,15,148.66697,0.37203999999999837,1.6443903238112512,0.9460300000000075,0.13369000000002984,0.3188455975627562,0.22526000000002,1,-0.10750000000001592
0.7120000000000175,14,143.27975,0.852090000000004,3.714185263095601,-1.1467499999999973,-0.591290000000015,1.2075461677166572,-1.3750800000000254,0,-0.2879999999999825
-0.0014999999999929514,16,147.668115,-1.113474999999994,5.3110274107833675,-1.2506150000000105,-1.1015150000000062,2.117875489491098,1.6040899999999851,1,-0.15450000000001296
-0.0689999999999884,0,134.75173,0.6010299999999802,1.723312489621435,0.3302699999999845,-0.739609999999999,0.5904792343965823,0.34825999999998203,0,0.02199999999999136
-0.11699999999999022,17,133.78294,1.4556400000000167,1.244527963805183,2.0450600000000065,0.9596199999999726,1.336044688801337,-0.27346000000000004,0,0.2839999999999918
-0.10899999999998045,17,135.77215,0.3453099999999836,3.38399260296751,1.908850000000001,1.3851899999999944,1.0834762571826673,-0.2767000000000053,0,0.8359999999999843
0.002999999999985903,9,141.62412,1.2052400000000034,2.2903598798279177,2.1848799999999926,0.2693399999999997,0.5913075250414863,0.35802000000001044,-3,0.1419999999999959
-0.13599999999999568,6,132.25594999999998,-0.4326099999999826,1.445314753560524,0.5960500000000195,1.0206599999999924,1.1186127498851874,-0.057320000000004256,0,0.10699999999999932
-0.027999999999991587,9,139.43956,0.05606000000000222,1.0741731900581613,0.05243999999999005,-0.08597000000000321,0.36161392594408426,0.038839999999993324,0,0.125
-0.07600000000002183,14,133.95218,0.5143400000000042,5.420088525209053,2.864820000000009,0.43483000000000516,1.1338646349745432,1.132680000000022,0,0.06499999999999773
-0.2909999999999968,14,131.76775,1.3232299999999952,1.279890850626316,2.9202499999999816,1.1913200000000188,0.9904452161904942,0.8351000000000113,2,-0.16100000000000136
0.03200000000001069,19,147.93805,0.6405100000000061,1.5675075758035177,0.8949499999999944,0.8774399999999787,0.6032195719442939,-0.35024000000001365,0,-0.18500000000000227
0.02400000000000091,19,147.607655,0.5307650000000024,3.309091438381472,2.203345000000013,0.6621800000000064,0.29769109622355927,0.382569999999987,-1,0.04750000000001364
0.03200000000001069,0,140.30511,0.808749999999975,2.077077004921648,2.724889999999988,0.8267900000000168,2.185542264349408,0.9482399999999984,-3,-0.004000000000019099
-0.046999999999997044,12,149.01076999999998,-0.9961799999999812,2.157423168159937,-1.937769999999972,-0.7075649999999882,0.5672805297468813,0.06634999999999991,0,0.03700000000000614
-0.12700000000000955,17,144.48657,-1.7339100000000087,3.542559015618906,-3.396569999999997,-0.21945999999996957,1.3055380983221312,-0.7170599999999752,2,-0.20400000000000773
-0.15899999999999181,2,133.49835000000002,0.6120299999999759,1.1519175957507741,0.3036499999999762,-0.2850299999999777,0.6915245095710247,0.48703999999997905,1,-0.2330000000000041
-0.125,9,135.60919,0.3033699999999726,5.779433896885223,-1.5151900000000182,-0.9118599999999901,1.524474632534691,-0.0037000000000091404,1,-0.5430000000000064
0.02400000000000091,8,150.29304,-0.3359700000000032,2.72346649080049,-1.1720399999999813,-1.413170000000008,0.9541762991335077,0.43579000000002566,0,-0.08799999999999386
-0.03100000000000591,10,132.56843999999998,1.6022400000000232,0.8097198996180737,2.501560000000012,0.5963199999999915,0.7803027752157732,0.377759999999995,4,-0.07899999999997931
0.0759999999999934,18,145.37538,-1.5241200000000106,3.391550074148597,-1.6038800000000037,-0.7641850000000261,0.8179551587791138,0.1852399999999932,0,-0.12450000000001182
-0.03999999999999204,21,134.3315,0.5565599999999904,4.831920686007209,2.172499999999985,1.4238400000000127,1.9133091641986653,-0.47648000000000934,0,0.18700000000001182
-0.02600000000001046,4,139.63366,0.0352800000000002,1.692965955492184,1.4403400000000204,0.1049600000000055,2.128282529685009,1.1669600000000173,3,-0.03999999999999204
-0.10900000000000887,21,143.19888,1.4346999999999923,1.4432982112196555,2.523120000000006,1.1200199999999825,0.9286560972304301,-0.0963599999999758,0,0.4269999999999925
-0.059499999999985675,20,148.02343,0.7088300000000061,2.0127050428899906,0.42857000000000767,0.446565000000021,0.9205700518859317,-0.43349000000000615,0,0.039500000000003865
-0.132000000000005,11,146.6401,0.6029600000000244,1.0198638248579073,1.1154000000000224,0.012014999999991005,0.7625363421780662,0.5605799999999874,4,-0.031999999999982265
-0.007000000000005002,18,132.63212000000001,0.5437399999999855,3.191106166903694,1.4848799999999756,0.41973999999999023,0.7584023095417933,-0.04581999999999198,0,0.030000000000001137
-0.06399999999999295,8,148.99903,0.25034000000002266,0.3985239082750809,0.7499699999999905,0.36372999999997546,0.2033336882256549,0.11278000000001498,1,-0.036000000000001364
-0.07699999999999818,1,145.56248,0.38524000000001024,1.5860743860521325,-0.0744799999999941,0.1658299999999997,0.916080805216211,-0.3810799999999688,0,0.041500000000013415
0.0020000000000095497,21,131.83841,0.37844999999998663,1.3143594157177745,0.14458999999999378,-0.6277100000000075,0.8848969966852565,0.3067399999999907,1,-0.008000000000009777
0.03299999999998704,11,143.2874,0.5279800000000137,4.786211682934265,-2.756399999999985,-1.1339300000000208,1.5801076578449624,-1.4937600000000089,-1,0.13300000000000978
-0.2009999999999934,8,144.79397,0.970249999999993,2.4494977444761616,1.7510299999999859,-0.029370000000000118,0.6198198715936769,0.488759999999985,0,0.04400000000001114
-0.1209999999999809,6,150.199645,-0.46536499999999137,3.144181746151162,-0.8526449999999954,-0.9466050000000337,0.44919150684364695,0.03860999999997716,0,0.09000000000000341
-0.04999999999998295,7,134.81461000000002,0.7171099999999626,1.4767987426741342,0.33538999999998964,-0.6559699999999964,0.46457364714200367,0.33591999999998734,2,-0.10400000000001342
-0.21399999999999864,6,135.15205,0.05125000000001023,2.169689951185319,1.30895000000001,0.6351500000000101,0.9338494412166369,0.6302599999999927,1,-0.11699999999999022
-0.01999999999998181,8,145.469705,-1.6111050000000091,3.6639505441077063,-1.9067050000000165,-0.9666750000000093,0.766209672878972,0.0901800000000037,0,0.15399999999999636
0.043000000000006366,19,130.20213,0.41899000000000797,1.5720288734510746,1.3018699999999797,0.5992799999999647,1.7715648271562827,0.27765999999999735,0,-0.05699999999998795
-0.14750000000000796,12,149.969675,0.2311550000000011,2.491896255379288,-0.19417500000000132,0.006169999999997344,0.5241736949391225,-0.15441000000001281,0,0.01999999999998181
0.09400000000002251,9,142.62944,1.51558,0.6925928401921624,1.8215600000000052,0.4297300000000064,0.36096268905129136,-0.1880999999999915,-1,0.2050000000000125
-0.0595000000000141,12,146.229105,0.394945000000007,0.8413804697867704,1.2248950000000036,0.8023499999999899,0.4967623592649488,0.05535000000000423,1,-0.12600000000000477
0.12800000000001432,8,136.56103000000002,1.632269999999977,2.4303663055341076,2.9719699999999705,0.9321500000000071,0.6405985357947088,0.07475999999999772,-7,0.03900000000001569
0.06200000000001182,11,135.62136,0.023859999999984893,4.554616656124608,-0.9503600000000176,-1.224819999999994,1.293669835033029,-0.3318800000000124,-3,0.6030000000000086
-0.10250000000002046,7,146.24005,-1.6928900000000056,6.579662428565541,-4.080549999999988,-1.681635,0.7032963811779496,0.43161000000000627,2,-0.08449999999999136
0.030000000000001137,18,146.24282,0.4061800000000062,0.7248243273132289,1.4586800000000153,0.816724999999991,0.890059790714929,0.3086799999999812,0,-0.06450000000000955
0.5409999999999968,9,148.505705,-1.030235000000033,1.725813123440446,-3.1027050000000145,-0.46724499999999125,2.8107172786507135,-2.159310000000005,-5,0.3149999999999977
-0.001999999999981128,11,140.36941000000002,1.1046699999999987,1.978067307717538,2.5365899999999897,1.3064699999999903,0.923311636812457,-0.21211999999999875,0,-0.0689999999999884
-0.0010000000000047748,23,145.54003,0.42313000000001466,1.4904383531051622,-0.08502999999998906,0.19613999999995713,0.908798721041876,-0.4363400000000013,0,-0.003999999999990678
-0.14800000000002456,19,133.55780000000001,1.4701399999999865,3.0487502530252186,2.539199999999994,0.7943099999999959,1.2224982014620878,-0.20803999999998268,1,-0.15699999999998226
0.09899999999998954,7,134.48585,0.6310499999999877,3.97792770700795,0.024149999999991678,1.2713500000000124,1.6906734129967163,-1.5606799999999907,-1,0.117999999999995
-0.40200000000001523,13,132.15640000000002,0.3048599999999624,2.059388677821403,0.4525999999999897,0.6748900000000049,0.638499425045552,0.14984000000001174,4,-0.10500000000001819
0.16200000000000614,7,140.84886,1.2061199999999985,2.6573604315804573,2.581140000000005,0.9699200000000019,0.47509936885313664,0.016819999999995616,0,-0.11000000000001364
-0.05300000000002569,5,134.8437,0.5113399999999899,1.457539036236824,-0.6547000000000196,-0.430640000000011,1.5049870221330366,-0.5825999999999851,0,0.02800000000002001
0.08150000000000546,23,149.671875,0.3163250000000062,2.917222996401108,2.007125000000002,0.109375,2.235107897842454,1.2452900000000113,-2,0.23599999999999
0.10099999999999909,6,133.2323,0.7455599999999833,1.1519523930388686,1.1286999999999807,0.2473900000000242,0.6200602686844263,-0.0069000000000016826,-1,0.0730000000000075
-0.5050000000000239,7,142.81575,-0.9260100000000193,4.6276249268184415,-5.382750000000016,-2.6488899999999944,1.2414832554951545,-0.0987999999999829,2,-0.14799999999999613
0.15800000000001546,9,129.86786,0.4347799999999893,5.219667014991046,0.9641399999999862,0.953409999999991,1.2367279579929686,-1.1432800000000043,-2,0.054000000000002046
0.19499999999999318,15,150.34814,0.30064000000001556,1.3824474712377537,1.442859999999996,0.6179199999999696,0.49523161962059703,0.19863000000000852,0,-0.07699999999999818
0.05700000000001637,2,150.02845000000002,0.1872499999999775,1.7871048743103302,0.5305499999999768,-0.19310000000001537,0.3470516255963503,0.39530999999999494,-1,0.007499999999993179
0.06350000000000477,23,150.526075,0.2926649999999995,2.195956993202401,0.8879249999999956,0.4629600000000096,1.5627053294176108,0.16962000000000899,-2,0.10499999999998977
-0.23799999999999955,20,134.59166000000002,-1.7653600000000154,2.3069988798410463,-3.1576600000000212,-0.8581500000000233,1.9017856539782088,-0.664779999999979,0,0.2189999999999941
-0.29400000000001114,3,130.27092,0.4000400000000184,1.4631809471923702,1.4220800000000224,0.5354899999999816,1.6820910670559783,0.762740000000008,1,-0.08500000000000796
-0.0030000000000143245,22,132.23966000000001,0.32017999999996505,2.2077563843538996,1.4723399999999742,0.6350100000000225,2.46761471017561,0.8350399999999922,0,-0.0030000000000143245
0.27700000000001523,12,132.05113,1.4653700000000072,1.3098396045009508,2.429869999999994,0.98924999999997,0.4865688678019069,-0.09847999999999502,-1,0.12999999999999545
-0.08849999999998204,23,144.42259,-1.7595300000000123,3.5489941644278247,-3.053590000000014,-0.23956000000001154,1.0868815603244002,-0.38070999999999344,0,-0.045000000000015916
-0.01300000000000523,20,133.25354,-1.793579999999963,1.758961176674518,-2.455539999999985,-0.6644600000000196,0.6401045638352798,-0.21814000000000533,1,-0.1629999999999825
0.009999999999990905,20,143.30045,0.7233099999999979,4.277087740158777,-2.0024500000000103,-0.7877100000000041,2.204781511986255,-1.4555600000000197,-6,0.0519999999999925
-0.021000000000015007,18,140.34026,-0.013859999999993988,2.796346330510687,0.3827400000000125,-0.0499499999999955,2.6349598698469094,0.9224399999999946,2,-0.14100000000001955
-0.01850000000001728,12,148.453715,-1.0575449999999762,2.4624428158334695,-3.410714999999982,-0.4756450000000143,3.7342929492816666,-1.8549800000000118,2,-0.16300000000001091
0.04899999999997817,5,142.7193,1.1634400000000085,1.545989051564959,2.786699999999996,1.277909999999963,0.4648164772122527,0.057620000000014215,-4,0.04800000000000182
0.10849999999999227,6,149.10066,-0.9994099999999833,2.165368209891369,-1.946159999999992,-0.7978250000000173,0.9907156581095364,-0.2128099999999904,-3,0.12699999999998113
-0.07450000000000045,18,150.15715999999998,0.2502600000000257,1.6860411932892134,0.8893400000000327,0.15038000000001261,0.3919182907013692,0.3457899999999654,3,-0.03099999999997749
0.08599999999998431,21,139.32692,0.19950000000000045,1.4504117600943118,0.11307999999999652,-0.026870000000002392,0.49597533880620404,-0.0992999999999995,0,-0.03999999999999204
-0.16300000000001091,17,142.59079,1.1167100000000119,1.899934580641002,2.806209999999993,1.2683999999999855,0.5557486743731488,0.3086800000000096,1,-0.2609999999999957
-0.19300000000001205,2,139.23008,0.3776600000000201,1.437909242480032,-0.3490799999999865,-0.08834000000001652,1.5697043770866799,-0.26393999999999096,2,-0.15100000000001046
-0.044999999999987494,18,140.03521999999998,0.3214800000000082,2.345615206059108,1.4327800000000082,1.0308500000000151,1.1457068421834151,-0.4592800000000068,0,0.1980000000000075
-0.09100000000000819,9,142.91885,1.3471499999999992,0.8275574714791105,0.994150000000019,0.2524999999999977,1.2278946636407113,-0.40012000000001535,2,-0.07600000000002183
