trend_strength_1,open_close_diff1_lag1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1,hr,up_bb20_low_bb20_diff_4,close_ma100_4_diff_4,ma100_4,ma20_4_ma50_4_diff_4,ma50_4_ma100_4_diff_4
-2,0.2150000000000034,0.3873800000000074,1.5518145711125158,14,3.2606922351962453,3.62106,131.23194,1.2936799999999948,1.1471799999999917
0,0.17900000000000205,0.05368000000001416,1.8217249315251252,18,2.4048006285970587,0.7816100000000006,139.70439,0.2927699999999618,0.011390000000034206
2,-0.05750000000000455,-0.7259300000000053,2.4662785324117635,5,2.053127432194401,-2.5624349999999936,149.359435,-0.9638999999999953,-1.0196849999999813
2,-0.25499999999999545,-0.29622000000000526,1.52934077294384,4,1.951820731675241,1.4481099999999856,140.73389,0.9701499999999896,0.9820100000000025
-1,0.15500000000000114,0.10094000000000847,0.9499256257931279,18,1.1213314455093837,1.9731299999999692,140.11387000000002,1.0499700000000018,0.5479099999999733
-1,0.3089999999999975,0.21479999999999677,0.5933717747709011,22,1.6313360233559706,0.42398000000000025,134.79902,-0.7061099999999669,0.6761399999999753
2,-0.19599999999999795,0.6180200000000013,0.8237683561338258,13,2.8176431566279234,-0.8296600000000183,150.27066000000002,-1.3427450000000078,-0.35999000000001047
0,-0.03899999999998727,-1.652620000000013,2.8291408329038177,19,2.4099810351228257,-0.9917700000000025,143.20777,-0.21377999999998565,1.0817099999999868
0,0.014499999999998181,0.12484000000000606,0.3823896460399965,16,2.5553350156691863,-0.5906099999999697,150.16260999999997,-0.5321249999999793,-0.5572099999999693
5,-0.09399999999999409,1.154439999999994,3.1275751494869724,21,2.713631018658134,0.7791799999999967,140.30882,-0.12027000000000498,0.07380000000000564
1,-0.12100000000000932,-1.7188000000000159,2.838517181461043,18,5.801107738141809,-2.5961300000000165,135.65113000000002,-0.38248999999999,0.4467099999999675
1,-0.09699999999997999,0.1563199999999938,0.835179425772651,15,1.7132357075624896,2.723140000000029,143.09885999999997,1.1704800000000262,1.3829600000000255
0,0.11699999999999022,-1.1122799999999984,2.158626502882214,20,2.0792004434944147,-0.5727300000000071,132.21873,0.8510700000000213,-0.2992500000000007
0,0.0024999999999977263,-1.1350799999999879,1.685847501912292,13,2.4146902689437297,-2.755854999999997,145.129355,-0.28811999999996374,-1.4683350000000246
-4,0.23100000000002296,-1.4380600000000072,3.307623118605875,3,2.4957625055719745,-3.6386999999999716,134.53969999999998,-0.8351199999999892,-1.7828799999999774
0,-0.1419999999999959,-0.08480000000000132,0.5398530403952577,18,1.2921115154905465,2.5550500000000227,131.54194999999999,1.3885399999999777,1.2393100000000175
0,-0.1419999999999959,0.8077399999999955,1.7536087783029188,3,2.2765103858463362,1.7057499999999948,132.27425,0.5985600000000204,0.33648999999999774
0,0.08099999999998886,0.38898000000000366,0.9558414314370225,13,3.145090443022923,3.1702599999999848,133.51974,0.7797300000000291,1.4627799999999809
-3,0.015500000000002956,-0.7383700000000033,0.601391324901499,1,1.6520835298721863,1.0175049999999999,147.966495,0.7937249999999949,0.6635049999999865
0,0.31799999999998363,-1.0265799999999956,0.9257500856297725,13,2.9418671908202896,-1.2729699999999866,129.67897,-0.14872000000002572,0.2203500000000247
-1,0.08699999999998909,0.5812999999999988,0.44810130429863193,12,2.394362317045534,1.38703000000001,132.38897,0.4797100000000114,0.3667700000000025
0,-0.033499999999975216,0.31645000000003165,1.5104871850060135,21,2.195956993202401,0.8879249999999956,150.526075,0.4629600000000096,0.2926649999999995
0,0.20600000000001728,-0.2779199999999946,1.1909736791679961,16,2.0746847674803917,-0.0007899999999949614,150.59429,0.16528999999999883,0.39202000000000226
-1,0.0689999999999884,0.05434999999997103,0.2705338960524841,23,0.696826573750684,0.9175500000000056,146.92995,0.33375499999996805,0.40447000000003186
-5,0.021000000000015007,-1.741640000000018,1.8359687991669489,1,3.583956625688188,0.07631000000000654,134.47669,1.359659999999991,0.6292500000000132
0,0.10900000000000887,-1.2967099999999903,1.148263677461557,4,2.8078745361445954,-1.616090000000014,150.57659,-0.4618199999999888,0.36312999999998397
-1,0.036000000000001364,1.7259599999999864,3.975742928249531,16,3.3571545344914853,2.327920000000006,133.66508,-0.13957999999999515,0.5381000000000142
2,-0.125,0.08162000000001512,1.0377485548692675,1,2.4077017738082986,1.5320600000000013,129.97994,1.2695700000000159,0.4336399999999969
3,-0.07900000000000773,-0.20127999999999702,0.6359690161358458,22,1.758961176674518,-2.455539999999985,133.25354,-0.6644600000000196,-1.793579999999963
1,-0.12000000000000455,-0.357609999999994,0.5742409078910669,13,2.1892265397419237,-0.10258999999999219,150.49509,0.5325099999999736,0.2699000000000069
0,0.23399999999998045,-0.9168000000000234,2.031528861668278,12,3.102442121265824,-3.643320000000017,135.17132,-1.4747800000000097,-1.1422400000000152
0,0.016999999999995907,0.15709999999998558,0.5769296589521105,1,0.8768167066178876,1.543450000000007,140.14355,0.9891299999999887,0.6127699999999834
-1,0.20400000000000773,-2.178319999999985,4.107701347151192,14,2.4624428158334695,-3.410714999999982,148.453715,-0.4756450000000143,-1.0575449999999762
3,-0.015999999999991132,-0.18670000000000186,1.1178743738760204,3,2.3601764430079015,1.0019900000000064,132.08301,0.7201600000000212,0.4053299999999922
-1,0.011500000000012278,0.38455999999999335,0.7543366479295628,21,2.434884404516538,1.6307899999999904,146.05821,0.47906000000000404,0.3824299999999994
-6,0.01500000000001478,0.22664000000000328,0.6257509508449175,7,2.4320839580644815,3.3227699999999913,136.51123,0.9586900000000185,1.6120299999999759
0,0.02400000000000091,0.08744999999998981,0.3169886424427091,7,0.9885186366164476,0.9627099999999871,146.77579,0.17960000000002196,0.5220099999999945
0,0.12700000000000955,-0.24378999999998996,0.6431121368599975,3,1.9468510040011893,0.35770500000000993,146.316295,0.42832500000000095,0.4186550000000011
0,0.44000000000002615,-0.5161799999999914,2.879360886684424,0,2.839558601730346,-2.233530000000002,135.56753,-1.599019999999996,-0.18900999999999613
6,-0.1484999999999843,0.9923200000000065,1.257682994854747,15,5.414667661491592,-3.3062499999999773,146.10025,-1.7965949999999964,-1.739629999999977
-1,0.10499999999998977,-1.087600000000009,1.8907900882475133,7,3.5045840657292047,1.6675500000000056,134.38645,1.571140000000014,0.5949099999999987
5,-0.06499999999999773,0.44622000000001094,1.1454112752453511,18,1.3059593126589562,0.20513999999997168,130.14386000000002,0.19706999999999653,-0.49328000000002703
-1,0.47800000000000864,-0.7863000000000113,1.4198035594230873,12,3.0118310989241763,-3.1346300000000156,135.40563,-1.374939999999981,-0.5490900000000067
-1,0.14400000000000546,0.04965999999998871,1.778289231103372,22,2.8153208735558337,-1.7362199999999746,135.47722,-1.5457900000000109,-0.3792799999999943
0,-0.34499999999999886,-1.2453900000000147,1.3767249120928682,6,4.9061006019028355,-3.0128899999999987,150.45089,-0.9274600000000248,0.18202000000002272
4,-0.21800000000001774,-0.11950999999999112,1.1298105057037446,0,2.611446656989358,-2.908760000000001,144.05276,-0.651520000000005,-1.6295399999999916
0,0.21600000000000819,-0.23723999999998568,0.8019494930602491,4,2.455232959268585,0.9737300000000175,135.60027,0.2836900000000071,0.8086900000000128
1,-0.0020000000000095497,0.3372200000000021,0.4540944021238147,8,2.1902545490535203,1.9261899999999912,141.31681,0.24730000000002406,1.096289999999982
0,-0.37700000000000955,-0.2817600000000198,1.7657577588092863,17,6.224358042585777,-3.0949150000000145,147.97591500000001,-0.8783449999999959,-1.2287950000000194
-1,0.02199999999999136,0.2916799999999853,0.20362801308652934,3,3.444566980683021,2.1833149999999932,147.68168500000002,0.7121500000000083,0.5626649999999813
-1,0.12600000000000477,1.806740000000019,2.3524986581638245,11,3.347461636925402,1.9323999999999728,140.23860000000002,-0.18161000000000627,0.29935999999997875
2,-0.07200000000000273,0.47712000000001353,1.1795010362329776,20,3.292225636599028,3.092310000000026,140.28868999999997,1.0442800000000148,1.1002300000000105
-2,0.1360000000000241,0.7915199999999913,1.567582328895071,18,2.3784753719044147,2.2847399999999993,130.42626,0.6360000000000241,0.43383999999997513
0,0.02600000000001046,-0.029899999999997817,0.44780841763343915,17,1.2066217303061535,2.4294399999999996,132.37456,0.6771799999999928,1.6132599999999968
1,-0.02549999999999386,0.5848699999999951,0.5373695284143878,16,1.5085248424188649,0.6961500000000171,145.76285,-0.030090000000001282,0.21459000000001538
0,0.16800000000000637,0.32929999999998927,1.5913336875834148,6,1.940093920682898,1.5829999999999984,130.132,0.8304900000000259,0.4537599999999884
3,-0.1599999999999966,-0.41279999999997585,1.2719621808395232,13,3.8601587695740704,-3.887529999999998,134.04753,-0.7216299999999762,-1.8172500000000014
-4,0.04099999999999682,0.5373200000000224,1.2636707599065176,20,2.4429965723780924,1.8293500000000051,130.45865,0.6482199999999807,0.4502300000000048
-1,0.103999999999985,-0.534419999999983,0.8470503867965249,1,1.8886022567965597,-0.43464999999997644,140.80564999999999,0.9829500000000166,-0.7191499999999849
1,-0.09800000000001319,0.37727999999998474,1.5831345189670287,20,1.6838509623079858,2.5781800000000032,136.00482,1.519990000000007,0.5286399999999958
-1,0.09550000000001546,-0.29228999999997995,0.8366198340569895,16,1.2244247801746724,0.3170550000000105,148.308945,-0.23635000000001583,0.7620550000000037
0,-0.22499999999999432,-0.9670800000000099,0.9719705215088084,0,2.533993926812059,0.3507600000000082,135.57124,0.2607799999999827,0.8312800000000209
1,-0.029000000000024784,0.2999399999999923,0.4885880294199296,5,1.089031336937751,1.004620000000017,148.15238,0.0013150000000052842,0.7647800000000018
0,0.002500000000026148,1.2136299999999949,0.8347580548266365,9,4.830210783260043,1.788234999999986,143.289265,0.4973500000000115,-0.5958650000000034
0,-0.35000000000002274,-2.1581799999999873,4.047809419265377,2,3.655965357440209,-1.3002600000000086,135.67526,0.2082200000000114,0.6473199999999792
1,-0.021000000000015007,0.6443800000000124,0.48573152644524953,16,3.0215941696927757,-0.056839999999994006,132.76684,0.2656999999999812,-1.2622399999999914
-1,0.027000000000015234,0.37560999999999467,0.4629445678130537,7,1.4348825589921717,1.4515749999999912,150.309425,0.5099000000000444,0.3212249999999699
2,-0.08349999999998658,-0.015190000000018244,0.5485548089916961,7,1.926377139713793,0.3512800000000027,146.32922,0.3696899999999914,0.41394000000002507
-3,0.16500000000002046,0.34196000000000026,1.269793186637628,13,3.296981784029242,0.6120299999999759,132.56997,0.544130000000024,-0.9182500000000289
-1,0.054000000000002046,-0.027740000000022746,0.547803422255015,4,1.2065048258417619,2.649010000000004,131.67199,1.2476599999999962,1.2898500000000013
0,-0.07699999999999818,0.23669000000001006,0.5116753076720215,3,2.0715080573766613,-1.649485000000027,148.87598500000001,-0.6241249999999923,-0.9902350000000126
0,-0.22050000000001546,-2.4373800000000188,2.2690256916264957,14,6.732591036395547,-5.315990000000028,146.95949000000002,-0.7495299999999929,-1.3802600000000211
0,0.08299999999999841,-0.09660000000002356,0.5163360391100014,11,3.2564933998344827,-0.5950599999999895,131.96305999999998,-0.039909999999991896,0.11010000000001696
0,0.05699999999998795,0.36027999999998883,0.4754784847140172,5,1.336903744139022,1.7952099999999973,132.94379,0.6866499999999576,0.7059100000000171
2,-0.4700000000000273,0.7230800000000102,0.9905142523865607,15,2.5261803827788185,1.4589499999999873,130.55105,0.5100300000000004,0.6204699999999832
0,0.002999999999985903,0.6226599999999962,1.3546698024011334,22,1.3034149640677697,0.7028200000000027,139.50318,-0.07931000000002086,0.010780000000011114
1,-0.15300000000002,-0.26026999999999134,0.8009206278769057,1,1.9468510040011893,0.35770500000000993,146.316295,0.42832500000000095,0.4186550000000011
-1,0.036000000000001364,0.23699999999999477,0.5100596043182009,6,2.589185045559759,-3.9601200000000176,142.62112000000002,-2.5511499999999785,-1.437620000000038
-2,0.0004999999999881766,0.507710000000003,0.5282508470708649,21,1.5472998417226336,0.7090399999999875,145.78096000000002,-0.04368999999999801,0.217679999999973
0,0.01099999999999568,0.5183700000000044,0.7334550101410287,5,0.7669549566094815,1.0146749999999827,149.406325,0.09027500000001965,0.3800749999999766
-3,0.012000000000000455,0.21385999999998262,0.8467005684467495,11,3.073223851612113,1.240399999999994,131.9026,-0.025379999999984193,0.4552799999999877
3,-0.21399999999999864,-0.480700000000013,0.7745896026982564,13,4.55419593689129,1.1748699999999985,129.89313,1.0594199999999887,0.4304499999999791
0,0.09250000000000114,-0.9728399999999908,2.016540393139678,19,2.3778654625731406,-0.7827399999999898,150.60523999999998,-0.31078500000000986,0.39467000000001917
0,-0.21999999999999886,0.42043999999998505,0.34991361326746073,14,5.75279392442593,3.069059999999979,134.26794,1.2439099999999712,0.5283000000000015
-1,0.05700000000001637,0.7633599999999774,1.8587880601619986,20,2.76025166663851,2.409649999999999,130.62335,0.5508700000000317,0.7240299999999991
0,0.0519999999999925,0.5662599999999998,0.9102921219725886,23,1.3467087209161832,3.0628399999999942,131.87016,1.1339499999999987,1.381840000000011
0,-0.06900000000001683,0.1772799999999961,0.47431595053160436,12,1.5040540864105765,2.322329999999994,136.08967,1.36948000000001,0.7810499999999934
0,0.12199999999998568,1.2300400000000025,1.7846547181819687,11,1.9336373033922882,2.0934900000000027,130.34551,0.5767500000000041,0.4157900000000154
2,-0.6419999999999959,1.1707000000000107,1.8686643695870089,3,1.1934082815425313,0.3589600000000246,139.60703999999998,0.04529999999999745,0.03986000000003287
-2,0.05349999999998545,0.7833300000000065,0.7738447820352121,6,2.9952454886108058,2.2972699999999975,147.48323,0.5500900000000115,0.5141299999999944
0,0.06200000000001182,1.2578200000000095,1.6224586928872213,2,4.804969457177265,1.4916699999999992,143.31133,0.14693500000001336,-0.6576900000000023
-2,0.6949999999999932,-2.371600000000001,1.8920327581366223,9,4.675131088514888,-1.8681700000000205,135.67617,-0.025200000000012324,0.5553299999999979
0,0.03100000000000591,-0.38230000000001496,0.8941887881153434,17,1.1556700085325247,-1.198964999999987,150.08846499999999,-0.09045499999999151,-0.674334999999985
0,0.0009999999999763531,0.16776000000001545,0.380423295168157,1,0.44641170541336805,0.8050000000000068,148.959,0.42282000000002995,0.24052999999997837
2,-0.2220000000000084,0.6055800000000033,1.5508071786107394,4,2.8596421123193636,2.414029999999997,130.68197,0.5391599999999812,0.8375699999999995
1,-0.019000000000005457,-0.32864000000000715,0.9055336544291777,8,1.3160854036399883,-1.030729999999977,150.11972999999998,-0.1585149999999942,-0.6390899999999817
2,-0.20699999999999363,-0.6229800000000125,1.0578985326017687,21,3.1506609231465745,-0.7571199999999862,132.06411999999997,0.26836000000000126,-0.023379999999974643
-2,0.04800000000000182,-0.27788000000001034,0.9958508448660268,22,1.1388891356052682,1.2419299999999964,133.03507,0.6544600000000003,0.7398699999999963
0,-0.08799999999999386,0.75551999999999,0.8778817567950341,9,3.0681759299080227,2.7226599999999905,130.70934,0.5362900000000081,0.9064199999999971
0,0.001999999999981128,0.2782200000000046,0.8985741922412558,22,2.4084596868460153,-0.1424899999999809,131.92449,-0.30777999999997974,0.16948999999999614
-2,0.03900000000001569,0.4825400000000002,1.4542614692205689,4,3.0266331824658437,1.641539999999992,139.88846,0.6959499999999821,0.09834000000000742
1,-0.0010000000000047748,-0.0686099999999783,0.2014294952384148,23,0.9257476012681423,0.7642199999999946,146.84428,0.23338499999996998,0.4696100000000172
-3,0.023000000000024556,0.8050399999999911,1.7476718949826022,1,3.810266303731339,3.037869999999998,135.59013,1.2037300000000073,0.2697900000000004
1,-0.10600000000002296,-0.11179000000001338,0.784094374965207,4,1.9381315229367146,0.6507450000000006,148.042255,0.28793499999997607,0.7264849999999967
-2,0.025000000000005684,-0.044260000000008404,0.5770150412711814,23,1.3116900147429078,1.0914599999999837,133.21054,0.3422999999999945,0.7254599999999982
0,0.07949999999999591,0.610650000000021,0.765746171590024,16,2.9606946180331306,-0.666829999999976,150.25283,-1.2534449999999993,-0.38660999999999035
0,0.039500000000003865,0.21044999999998026,0.2624254467142464,19,0.44224616887873935,0.8279249999999934,149.039575,0.3307450000000358,0.24915499999997337
3,-0.01849999999998886,-0.8108499999999879,2.338912520416443,0,1.6801501687882592,0.14566500000000815,150.474335,0.6689800000000048,0.28448499999998944
