trend_strength_1,open_close_diff1_lag1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1,hr,up_bb20_low_bb20_diff_4,close_ma100_4_diff_4,ma100_4,ma20_4_ma50_4_diff_4,ma50_4_ma100_4_diff_4
-8,0.05999999999997385,0.01650000000000773,0.5533917998743618,11,3.1780385609311566,1.653080000000017,132.57592,0.4344200000000171,0.502759999999995
0,-0.043000000000006366,-0.5464399999999898,0.743483805087692,5,3.391657747134161,-3.733680000000021,134.98968000000002,-1.3622500000000173,-1.4174800000000118
0,-0.015999999999991132,-0.6232200000000034,1.2163597111659783,8,1.431089331201349,1.9487999999999772,143.34820000000002,0.9512599999999907,1.4636399999999696
0,-0.09800000000001319,0.7218000000000018,1.7806551011751708,19,1.7292475516452441,1.5776299999999992,138.18037,-0.16527999999999565,1.3868099999999686
0,0.12700000000000955,0.16703999999998587,0.502719300080912,5,1.7458082730813658,0.17372000000000298,134.76128,-0.7454699999999832,0.616439999999983
0,0.07200000000000273,0.7813599999999781,0.960968699836144,2,2.9855243742934476,1.9505300000000148,132.50347,0.4403999999999826,0.4531300000000158
0,0.08699999999998909,0.7410800000000108,0.9997183602944233,11,2.0373822110125843,1.805720000000008,135.17828,0.6985299999999768,0.0836400000000026
0,-0.06399999999999295,0.3834600000000137,0.7047167103536935,5,1.3324272904684449,2.9173400000000242,141.07165999999998,1.0747900000000072,1.356000000000023
-2,0.04349999999999454,-0.699009999999987,1.4942069043987658,3,0.8419424347066524,0.8648100000000056,146.26619,0.7804349999999829,0.41945000000001187
0,0.17099999999999227,0.08344000000002438,0.8716034588268826,14,1.4222971930691983,-3.9697199999999953,142.24671999999998,-1.80016999999998,-2.0116999999999905
0,0.09399999999999409,-0.387660000000011,0.5682814349722776,10,2.161580036169653,0.6187499999999773,138.68525000000002,-0.2899500000000046,1.0983499999999538
0,-0.020000000000010232,0.035390000000006694,1.8283445343977291,21,6.1636332509996805,-2.9242499999999723,147.91324999999998,-0.9121150000000284,-1.2365599999999688
-2,0.15500000000000114,-0.6143199999999638,1.1728726587454616,20,1.4607680171958464,1.3938300000000083,134.43517,0.4950399999999604,1.344190000000026
0,0.006500000000016826,0.4593800000000101,0.9110161991384871,11,2.72346649080049,-1.1720399999999813,150.29304,-1.413170000000008,-0.3359700000000032
-3,0.2020000000000266,0.6575799999999958,2.238647474518018,7,2.0185551998739015,2.128620000000012,147.25938,0.3577799999999911,0.4826900000000194
1,-0.3025000000000091,0.8142100000000028,2.0487188575451682,10,2.0836554317102696,1.4835250000000144,147.287975,0.3732100000000287,0.48701500000001374
0,0.005000000000023874,0.5075000000000216,0.9073051827711538,11,3.1396439892134254,3.2427399999999693,133.46426000000002,0.7402799999999843,1.4611599999999783
4,-0.1670000000000016,0.3283599999999751,1.2848665873718232,18,2.5457094223766603,0.8982299999999839,130.08377000000002,1.0396200000000135,0.42170999999996184
0,0.06800000000001205,1.5213599999999872,2.2870133223239577,17,4.404101968343184,1.2329650000000072,143.362035,-0.17582000000001585,-0.7355649999999798
0,0.001999999999981128,0.13432000000000244,0.677941000235478,21,0.8777572138570235,1.6527300000000196,140.12927,1.0426300000000026,0.5804500000000132
4,-0.05700000000001637,0.16432000000000357,1.1858836190127704,3,1.1300571015189007,2.385220000000004,133.86578,0.912179999999978,1.4400400000000104
0,-0.19999999999998863,-0.5069400000000144,1.2274512574182381,18,1.7199882986625425,-0.475529999999992,140.89153,1.195920000000001,-0.8707499999999868
0,-0.0759999999999934,0.24904000000000792,0.3820041883895442,3,3.041734103755573,2.8551300000000026,133.32987,0.6773200000000088,1.5009100000000046
8,-0.20000000000001705,1.7749900000000025,2.0266738526517543,15,2.157570846598162,-0.6740399999999909,143.60804,-0.854990000000015,-1.1435999999999922
0,-0.09799999999998477,-0.09814000000000078,0.42297647033558405,13,1.630018650254783,2.9651000000000067,141.7599,1.0347099999999898,1.5064400000000262
3,-0.0010000000000047748,-0.13983999999999241,0.8346416564624519,23,1.449068288695571,0.7494599999999707,133.12954000000002,0.46736000000001354,0.7178999999999576
0,-0.17350000000001842,0.27699000000001206,0.5918056129974616,16,1.0941669266426288,0.5754349999999988,148.429065,-0.20314000000001897,0.654075000000006
2,-0.12699999999998113,-1.0231199999999774,1.2403002859367689,6,2.8078745361445954,-1.616090000000014,150.57659,-0.4618199999999888,0.36312999999998397
3,-0.09800000000001319,0.24915999999998917,1.003064693193494,17,1.982386642452866,1.5899,140.8591,0.7860100000000045,0.9409399999999835
0,0.007000000000005002,0.058459999999996626,0.5381050180802163,5,1.2886961178868432,2.5289400000000057,132.23005999999998,0.7465199999999754,1.5894200000000183
0,0.04750000000001364,0.3887399999999843,0.32122666080039153,2,1.4384694351965095,1.3245900000000006,150.29041,0.4457400000000291,0.33859999999998536
0,-0.019000000000005457,0.7759599999999978,0.824658168384758,7,2.662490768958321,3.357580000000013,132.94842,0.5924399999999821,1.6010400000000118
4,-0.17599999999998772,0.529420000000016,0.6850252703166007,15,2.737388105870707,0.7870499999999936,135.06795,0.42080000000001405,-0.05905000000001337
1,-0.18799999999998818,0.8061399999999708,1.0823083323442688,13,1.2474042269149095,2.784639999999996,134.01636,0.8017100000000141,1.427080000000018
1,-0.00899999999998613,-1.0281599999999855,1.2657784123771876,16,1.6165056530965103,1.1680199999999843,140.62898,1.2138800000000174,1.0346399999999676
0,-0.00899999999998613,-1.674919999999986,1.8170042551120105,3,3.583956625688188,0.07631000000000654,134.47669,1.359659999999991,0.6292500000000132
-1,0.04599999999999227,0.10316000000000258,0.22322466692941134,18,0.44224616887873935,0.8279249999999934,149.039575,0.3307450000000358,0.24915499999997337
0,-0.05699999999998795,1.1932800000000157,0.9276290319003806,7,4.883933164782093,2.499689999999987,140.17031,-0.003169999999954598,0.6396099999999763
-1,0.08299999999999841,-0.6225599999999929,1.579869681459627,3,2.0587145197482073,0.7552699999999959,137.98773,0.12812999999997032,1.5353900000000067
0,-0.022999999999996135,-0.7073599999999658,1.23752426420549,9,3.4053901299333234,0.5388249999999744,149.86417500000002,0.3040900000000022,0.3121349999999836
0,-0.15000000000000568,0.2915699999999788,0.2943018665629893,1,1.4384694351965095,1.3245900000000006,150.29041,0.4457400000000291,0.33859999999998536
-1,0.14799999999999613,0.06924000000000774,1.202274948832553,13,1.8584490534439624,1.882390000000015,132.78960999999998,0.6375100000000202,0.6482300000000123
0,0.08599999999998431,0.666940000000011,0.5123738766437782,15,2.976421100655216,-0.24168000000000234,132.81268,0.19988999999998214,-1.33171999999999
-1,0.0020000000000095497,0.34991999999999734,0.7059638873714107,6,1.3324272904684449,2.9173400000000242,141.07165999999998,1.0747900000000072,1.356000000000023
0,0.020000000000010232,0.563619999999986,0.5999922452622855,21,2.5667182487768514,2.848910000000018,142.09108999999998,0.7639499999999941,1.1433100000000138
0,-0.3704999999999927,-1.1398499999999956,0.9816067332459966,0,7.376453401850256,-4.510054999999994,146.756055,-1.1214849999999785,-1.4761950000000184
0,-0.055499999999995,0.31180999999997994,0.7284800249196905,0,1.0731588935134937,1.0208000000000084,148.1332,0.007194999999995844,0.7584300000000042
-2,0.07200000000000273,0.32481999999998834,0.8192575843056602,0,2.480061281080509,1.6501900000000091,130.48781,0.634350000000012,0.47839000000001874
6,-0.045000000000015916,0.6059199999999976,1.1133732338652749,15,2.059388677821403,0.4525999999999897,132.15640000000002,0.6748900000000049,0.3048599999999624
0,0.04999999999998295,0.6051199999999994,0.39198625054274316,14,1.8201258950625174,1.3734499999999912,144.61955,-0.10697999999999297,1.0562299999999993
5,-0.04349999999999454,-0.1124499999999955,0.9046343602636853,17,2.159359093558635,-2.077564999999993,149.227565,-0.8869249999999909,-0.9953150000000051
0,-0.20300000000000296,-0.8084399999999903,1.1241355790152738,13,2.6991212527133257,-2.903880000000015,134.38488,-0.831150000000008,-1.769679999999994
-1,0.006000000000000227,0.12637000000000853,0.27938880561669066,20,0.696826573750684,0.9175500000000056,146.92995,0.33375499999996805,0.40447000000003186
0,-0.02049999999999841,0.1415100000000109,0.1503033750369127,11,0.4865106264803103,0.5076349999999934,149.394865,0.08763999999999328,0.3459450000000004
0,-0.27899999999999636,-0.45516000000000645,0.6608777572971007,15,1.307294691614402,0.3257099999999866,145.49329,0.29062999999996464,0.47273000000001275
-1,0.08699999999998909,0.7124200000000087,0.5255639174305884,22,1.9555852644390939,2.2738200000000006,141.17918,0.3554500000000189,1.0190199999999834
0,-0.06299999999998818,0.4385000000000048,1.534352337203586,21,3.5423429653635026,0.26644999999999186,134.58855,-0.15870000000001028,0.5391500000000065
0,-0.022999999999996135,0.17938999999998373,1.5633050647695654,1,2.181264961389161,0.6944349999999702,150.54356500000003,0.4091549999999984,0.31325499999996964
2,-0.09300000000001774,-0.8806200000000217,1.4900664061028692,14,4.9678825988503945,-2.8818899999999985,143.27289,-1.2452000000000112,0.4617100000000107
1,-0.036000000000001364,-0.19121999999998707,1.6295799781755704,6,1.8677366094021295,-2.871789999999976,133.45078999999998,-0.8258500000000026,-1.807789999999983
-2,0.03200000000001069,-0.1367800000000159,0.9269906261187657,11,1.6311065666354239,2.073129999999992,137.84087,0.49044000000000665,1.6176900000000103
0,-0.6585000000000036,-0.5124800000000107,0.8595387929791514,14,7.467541112968718,-4.864854999999977,146.52685499999998,-1.416259999999994,-1.5743949999999813
0,0.04800000000000182,0.3852799999999945,0.43321947756925283,8,1.3168510286378137,2.905050000000017,132.01094999999998,1.0535699999999792,1.4502300000000332
3,-0.11599999999998545,0.5300599999999918,0.7139382251103825,14,0.9101127981879245,1.9213199999999802,140.20768,0.8622100000000046,0.69695999999999
1,-0.022999999999996135,1.1216799999999978,1.510323367182707,6,2.3077685827966548,2.725189999999998,140.33881,0.8115499999999827,0.8449899999999957
-1,0.018000000000000682,0.7023399999999924,1.968538340966802,4,1.9503484277453254,1.6909900000000277,138.35100999999997,-0.20623000000000502,1.3060700000000338
0,-0.2259999999999991,0.24412000000000944,0.7974494869194473,13,3.038919447853118,1.33368999999999,131.92631,0.055440000000004375,0.4453499999999906
0,-0.046999999999997044,-0.6434800000000109,1.683538366392611,20,1.338896497783196,0.649799999999999,145.1642,0.44427000000001726,0.6823799999999949
-1,0.32099999999999795,-0.5562800000000152,1.08107928013942,15,3.6446610686677445,-2.2626850000000047,149.877685,-0.256574999999998,-1.155335000000008
1,-0.019000000000005457,0.17659000000000447,0.2566263707704479,6,0.47930013692212015,0.8636600000000101,146.95484,0.3570449999999994,0.4038900000000183
0,-0.12299999999999045,0.6254000000000133,1.4194742390622537,21,1.704660250201016,2.3667599999999993,143.86024,0.5487699999999904,1.3728399999999965
1,-0.22199999999998,1.6596399999999676,3.194726602233459,15,3.465088828533851,0.23351000000002387,141.54048999999998,0.4637400000000298,-2.352029999999985
0,-0.19900000000001228,-0.1038199999999847,0.5465270638673587,9,1.7243028675347887,2.785129999999981,131.45887000000002,1.4297599999999875,1.1981700000000046
0,-0.0049999999999954525,-0.1395000000000266,0.971454882853493,15,3.145090443022923,3.1702599999999848,133.51974,0.7797300000000291,1.4627799999999809
-1,0.0730000000000075,-0.4627299999999934,0.8396016344398163,2,1.1324629703229903,0.2689749999999833,149.53502500000002,0.16059000000001333,0.3799349999999606
4,-0.046999999999997044,0.7454600000000084,0.9548170614394849,13,5.414667661491592,-3.3062499999999773,146.10025,-1.7965949999999964,-1.739629999999977
0,0.012000000000000455,0.7754999999999939,1.1489093041020055,2,1.9100585938059567,1.5148299999999892,144.53217,-0.054450000000031196,1.1086300000000051
1,-0.049000000000006594,-0.4216600000000028,1.076676582360733,17,1.5461416834845636,2.45474999999999,137.37925,0.9935999999999865,1.7886499999999899
0,-0.06999999999999318,0.19522000000000617,0.9821470785949487,18,1.982386642452866,1.5899,140.8591,0.7860100000000045,0.9409399999999835
0,-0.030000000000001137,-0.36573000000001343,0.5195430779266985,7,0.37004379569305,0.23015499999999633,149.383845,0.15241500000001906,0.301464999999979
-1,0.08299999999999841,0.6006400000000269,0.9613091731034729,21,3.1353265321453136,1.7228900000000067,131.96811,0.22420999999999935,0.44353000000000975
-1,0.043000000000006366,0.17454000000000747,1.7534746377516512,20,1.3999935488630513,1.1740800000000036,130.23592,0.549710000000033,0.4047199999999975
1,-0.06700000000000728,-0.47759999999996694,1.32839783195692,13,1.5751539807964718,1.6569800000000043,133.75002,0.9409599999999614,1.4693200000000104
0,-0.012499999999988631,0.4347699999999861,0.3300854743098398,18,3.309091438381472,2.203345000000013,147.607655,0.6621800000000064,0.5307650000000024
2,-0.054000000000002046,0.6868000000000052,0.6583288570847117,11,1.9917213396598754,3.0942599999999914,136.29374,0.9205300000000136,1.4484799999999893
-1,0.0759999999999934,-0.6176099999999849,1.3547178378839249,7,3.4585845538304625,0.5900949999999909,149.846405,0.2844599999999957,0.31958499999998935
0,0.18199999999998795,-0.009039999999998827,1.0266184191200978,17,3.821218062922867,-1.949124999999981,147.415125,-1.2708749999999895,-1.0551749999999913
0,-0.0759999999999934,-0.07556000000002427,0.209766661023707,20,0.9257476012681423,0.7642199999999946,146.84428,0.23338499999996998,0.4696100000000172
-2,0.0010000000000047748,-0.945539999999994,3.0105024515028163,23,3.021140279679855,-2.160240000000016,135.58124,-1.5683799999999906,-0.1476600000000019
-7,0.043000000000006366,-1.4196599999999933,1.692554730493157,13,2.5835303467758877,1.0602300000000184,134.43376999999998,1.5868600000000015,0.619370000000032
2,-0.049000000000006594,1.5571199999999692,1.3073898463774754,8,2.956938751327584,-0.20010000000002037,141.5671,0.32397000000000276,-2.398220000000009
1,-0.21699999999998454,-0.7315599999999733,1.3240743976062959,21,1.86005677337198,-0.6449200000000133,140.84692,1.0841399999999624,-0.7929599999999937
2,-0.07399999999998386,0.295880000000011,0.6660436211132037,10,1.4499441876874357,1.0609000000000037,133.1641,0.44895000000002483,0.7085999999999899
0,-0.07200000000000273,0.7955399999999884,1.553866742193918,5,2.0481640559579546,3.394450000000006,136.26454999999999,0.9070800000000077,1.4063700000000097
0,-0.0619999999999834,0.027739999999994325,1.3623528986383349,2,4.287084417199992,-2.1291650000000004,150.365165,-1.4236099999999965,-0.04225500000001148
-1,0.10099999999999909,0.7414799999999957,0.8662762170373526,6,2.9694782742184316,-0.245049999999992,132.91705,0.06812999999999647,-1.4817299999999705
4,-0.16100000000000136,0.7730800000000215,1.125155259275914,20,1.5772640403000082,3.4718699999999956,142.89713,1.2556399999999712,1.2420299999999997
0,-0.012000000000000455,-0.16384000000002175,0.4825187860627125,18,1.2066217303061535,2.4294399999999996,132.37456,0.6771799999999928,1.6132599999999968
1,-0.10699999999999932,-1.2518200000000093,3.446749535126685,5,2.714075552609188,-3.761620000000022,134.48562,-0.8178100000000086,-1.797060000000016
1,-0.15000000000000568,0.8166400000000067,0.8286311095474161,15,2.810185114720639,1.1799299999999846,134.95807000000002,0.12970000000001392,-0.09507000000002108
0,0.25499999999999545,0.04769999999999186,1.5145516758846043,11,5.779433896885223,-1.5151900000000182,135.60919,-0.9118599999999901,0.3033699999999726
0,0.13300000000000978,0.4204000000000008,1.1251602926546411,18,1.3696785485484497,1.9635299999999916,132.82947000000001,0.6933899999999937,0.661689999999993
0,-0.006000000000000227,1.2443800000000067,1.3052651917553817,15,5.349563775639979,2.7913199999999847,140.18368,0.1335200000000043,0.7640999999999849
-1,0.03700000000000614,-0.6781799999999976,1.5658306556243247,21,1.5137608794079824,0.6282599999999832,132.10174,0.8880399999999895,0.36972000000000094
-3,0.005500000000012051,-0.3182600000000093,1.3987335434374586,0,2.015333536505125,-0.03789000000000442,150.60989,0.02754999999999086,0.4115600000000086
0,-0.09700000000000841,0.880800000000022,1.5640835082760418,2,2.9450994729233457,1.9911400000000299,139.86885999999998,0.6667100000000232,0.08098000000001093
0,0.0009999999999763531,-0.8901799999999866,1.5475021094392787,19,1.6165056530965103,1.1680199999999843,140.62898,1.2138800000000174,1.0346399999999676
0,-0.0010000000000047748,0.6310600000000193,0.89876760064476,22,2.4429965723780924,1.8293500000000051,130.45865,0.6482199999999807,0.4502300000000048
0,-0.20199999999999818,0.849899999999991,1.550198887027193,3,1.8451987883524907,3.056999999999988,136.233,0.9064999999999941,1.35390000000001
0,0.17349999999999,1.289650000000023,1.0821129961349811,13,4.853927933039699,1.8062050000000056,143.289795,0.650950000000023,-0.572195000000022
0,0.1449999999999818,-0.12314000000000647,0.7614906157213568,5,2.844036116445352,1.3805300000000216,135.41347,0.16589000000001874,0.9936900000000151
2,-0.021500000000003183,0.5954000000000121,0.9965054941188782,22,2.028975422067333,-1.8285549999999944,143.797055,-0.8298899999999776,-1.3714150000000132
1,-0.06399999999999295,0.06970000000001164,0.6852629457601438,20,1.4101424490133923,1.6995299999999816,144.18147000000002,0.21340000000000714,1.3112299999999664
0,-0.0010000000000047748,-0.4467999999999961,1.115306405849367,11,2.80191723834821,-2.19332,135.43232,-1.3706000000000245,-0.5007200000000012
0,0.09000000000000341,-0.03064000000000533,0.9557259901667976,6,1.831138110326549,1.7050399999999968,137.79396,0.5832599999999957,1.6201800000000048
-2,0.042999999999977945,0.4637599999999793,1.363755248912696,12,3.296981784029242,0.6120299999999759,132.56997,0.544130000000024,-0.9182500000000289
0,0.2769999999999868,-0.1275799999999947,0.7814594712514804,10,1.4652454294363793,2.134609999999981,134.29739,0.658019999999965,1.3932900000000075
3,-0.3810000000000002,2.2700399999999945,2.844325660529691,15,3.1407202593304646,-1.0128899999999987,129.44289,-0.44477000000003386,0.24593000000001553
0,-0.18099999999998317,-0.10087999999998942,0.9278374403836551,19,3.180269276915908,0.21433999999999287,132.53466,0.6132999999999811,-0.8725599999999929
0,0.057499999999976126,-1.1305499999999995,1.5365402385245375,20,4.412811438264271,-2.1642400000000066,150.49824,-0.703614999999985,0.2599999999999909
-2,0.18500000000000227,0.06842000000000326,0.47748463713907086,13,2.014580901999011,2.627740000000017,140.92226,1.031170000000003,1.2533200000000022
0,0.0,0.11078000000003385,0.624919228029114,6,2.3646448915975498,1.470185000000015,146.097815,0.5726949999999817,0.39351500000000783
1,-0.02199999999999136,0.1451200000000199,0.5185374568995371,0,1.157741990251111,0.8751800000000003,146.58832,-0.0449249999999779,0.6108799999999803
2,-0.058000000000021146,0.5089000000000112,0.6784584382919547,16,1.113825744723158,0.5229000000000212,139.47809999999998,-0.08889000000002056,0.019540000000034752
0,0.04599999999999227,0.9952800000000082,1.4826061122759597,5,2.662490768958321,3.357580000000013,132.94842,0.5924399999999821,1.6010400000000118
3,-0.0660000000000025,0.23574000000002115,0.6300584433741392,22,3.1929005127382197,2.8283900000000415,131.03760999999997,0.9869099999999946,1.1727300000000298
0,-0.0630000000000166,0.3680999999999983,0.46649414643161435,9,1.4436281013273629,1.4802099999999996,150.32829,0.5635849999999891,0.3111499999999978
6,-0.019000000000005457,0.6063199999999824,0.5673792009723115,21,3.208569020303287,2.0043000000000006,139.9657,0.8699500000000171,0.21959999999998558
-2,0.15399999999999636,-0.7424200000000098,0.7654942398037292,16,1.5493876549970196,1.6991799999999841,143.44782,0.8314799999999991,1.4462000000000046
1,-0.05299999999999727,0.4825599999999781,0.3419726670459795,12,1.3785560562324122,3.0275999999999783,141.16240000000002,1.0338100000000168,1.4147399999999664
0,-0.014999999999986358,-0.18562000000002854,0.616556003327787,22,1.3590643685747636,0.2918799999999919,133.33712,-0.16266999999999143,0.8186000000000035
0,-0.018000000000000682,0.26384000000001606,0.6396142257951851,0,1.4294562971024902,2.426620000000014,134.18938,0.716149999999999,1.4081199999999967
-1,0.01300000000000523,0.002200000000016189,0.3020714442437793,2,2.378504607650825,1.5134299999999996,144.94957,0.14259000000001265,0.8838900000000081
1,-0.02400000000000091,-0.18548000000001252,0.5702396168767336,7,1.608205066848086,1.8106200000000001,143.60938,0.6852400000000216,1.4111800000000017
-2,0.014000000000010004,-1.1251000000000033,1.9864331005886129,4,5.595049913718583,-4.522340000000014,143.02834000000001,-2.2505700000000104,-0.3502200000000073
-2,0.3380000000000223,-0.8083100000000059,1.0029623489253936,2,2.8776972958444276,-1.9117749999999774,145.277775,-0.5388300000000186,-1.4693449999999757
1,-0.044999999999987494,1.5532199999999818,3.2008314380144043,19,3.6695608169958973,0.22995000000000232,141.51405,0.6152299999999684,-2.301329999999979
3,-0.03500000000002501,2.591200000000015,1.6787734369469263,15,5.721829648488267,2.5999400000000037,129.49706,-0.18163000000001261,0.3678199999999947
-1,0.125,-0.16002000000000294,1.0001611658923935,16,1.4515772039692365,0.048619999999999663,139.30838,-0.023579999999981283,0.22239999999999327
0,-0.0009999999999763531,0.10507999999998674,0.2874732015994823,23,2.6209738246819825,1.5905500000000359,144.91144999999997,0.06320999999999799,0.9090900000000204
0,-0.08400000000000318,0.023700000000019372,0.2973989692351324,6,2.1620035445187114,1.4173399999999958,144.98666,0.2187900000000127,0.8474999999999966
0,-0.026500000000027057,-0.6649800000000141,1.216560859813569,21,1.7752031492923948,-0.48374999999998636,149.57575,0.07222500000003151,0.30659999999997467
-2,0.09099999999997976,0.3532600000000059,1.4892561053608802,10,1.618775248538327,1.1606099999999913,132.37839,1.0767700000000104,-0.6440100000000086
2,-0.07200000000000273,0.5003799999999785,0.5994038791391176,13,0.9101127981879245,1.9213199999999802,140.20768,0.8622100000000046,0.69695999999999
-1,0.01650000000000773,0.6984000000000208,1.7358794857690327,21,3.7020703894731355,-1.7430800000000204,145.62908000000002,-1.2345650000000035,-1.7670900000000245
3,-0.007000000000005002,0.3283800000000099,0.5045544151422519,4,1.4700675387491628,2.4602399999999705,134.24576000000002,0.6897899999999879,1.4007999999999754
-1,0.2400000000000091,-0.8698200000000043,1.5187074281858486,7,3.3785816769089365,-0.47496000000001004,143.24296,-0.434599999999989,0.9575399999999945
1,-0.02400000000000091,-0.9578999999999951,2.097420761923729,4,3.5045840657292047,1.6675500000000056,134.38645,1.571140000000014,0.5949099999999987
0,0.06800000000001205,1.2472600000000114,1.9306586168291346,19,2.369415615271862,-0.3530800000000056,133.05008,-0.19924000000003161,-1.6519399999999962
4,-0.12400000000002365,0.6248000000000218,1.018629399041913,9,2.402206660997308,1.9805300000000159,132.75447,0.5756099999999833,0.623170000000016
0,-0.4070000000000107,0.16778999999999655,0.5509447860969203,15,2.157423168159937,-1.937769999999972,149.01076999999998,-0.7075649999999882,-0.9961799999999812
0,0.033999999999991815,-0.9684699999999964,1.8355932926755258,17,2.6486839055999667,-0.6283200000000022,149.96232,0.4406150000000082,0.2679899999999975
0,0.4230000000000018,0.44084000000000856,1.039809213243359,15,1.2474042269149095,2.784639999999996,134.01636,0.8017100000000141,1.427080000000018
2,-0.22900000000001342,-0.2560499999999877,1.644562318883743,16,6.224358042585777,-3.0949150000000145,147.97591500000001,-0.8783449999999959,-1.2287950000000194
-2,0.056000000000011596,1.383260000000007,2.5024787290730615,18,2.643019134886174,1.9073299999999733,131.84667000000002,-0.41379999999998063,0.4485299999999768
-1,0.03750000000002274,0.29120000000000346,0.45328434113412186,10,1.4436281013273629,1.4802099999999996,150.32829,0.5635849999999891,0.3111499999999978
1,-0.09899999999998954,-0.24267000000000394,0.46692610681594715,7,2.5914340188164147,-2.355729999999994,144.94373,-0.034199999999998454,-1.582729999999998
0,-0.014000000000010004,0.3606800000000021,0.6432526225950141,4,2.5843227678843164,2.7198199999999986,142.19718,0.8597299999999848,1.0981400000000008
0,-0.00899999999998613,0.13650000000001228,0.3029185054953132,6,2.969267845260333,0.9226700000000108,135.03733,0.32668999999998505,-0.0795699999999897
0,0.05850000000000932,1.0416299999999694,0.8248893700788926,7,3.288310196373459,1.6084350000000143,149.715565,0.14212499999999295,0.33193500000001563
2,-0.006000000000000227,-0.18518000000000256,0.3456900954427624,11,1.7584021454970298,0.926119999999969,132.09588000000002,0.840660000000014,0.3824599999999805
-1,0.040000000000020464,0.29377999999999815,0.4614466949999496,12,2.1971709657671,2.11336,141.67264,0.30865999999997484,1.1976000000000226
1,-0.1705000000000041,0.2790999999999997,0.7276531558793522,16,0.7248243273132289,1.4586800000000153,146.24282,0.816724999999991,0.4061800000000062
0,-0.044999999999987494,0.2692600000000027,0.4704307096522484,6,1.336903744139022,1.7952099999999973,132.94379,0.6866499999999576,0.7059100000000171
1,-0.15350000000000819,0.12898000000001275,1.0526956672573533,3,1.046305475264944,0.5153399999999806,147.13166,0.3015850000000171,0.4152299999999798
-1,0.04999999999998295,0.313839999999999,1.6248815859612478,5,1.940093920682898,1.5829999999999984,130.132,0.8304900000000259,0.4537599999999884
0,0.30400000000000205,-0.7174400000000105,0.8656695370173679,4,1.5964173574004121,1.1214099999999974,134.53259,0.42462000000000444,1.2805899999999895
0,-0.07800000000000296,-0.19112000000001217,0.8704402030638789,19,1.1042363592191577,1.0999300000000005,142.99307,0.14598000000000866,1.2960500000000081
4,-0.18199999999998795,0.3959800000000371,1.056749255669672,14,1.9255144931322548,2.2805600000000084,135.95344,1.5047400000000266,0.4315199999999777
0,0.04200000000000159,-0.09775999999999385,1.4571129349702119,4,1.445314753560524,0.5960500000000195,132.25594999999998,1.0206599999999924,-0.4326099999999826
0,-0.0049999999999954525,1.2549800000000175,1.7103638394082736,22,2.7393194698492493,-0.1862299999999948,133.00923,-0.11650000000000205,-1.591229999999996
2,-0.0730000000000075,-0.5246199999999988,1.185133418818566,7,1.774445751922542,-1.85119499999999,150.037195,-0.08500000000000796,-0.7815449999999942
1,-0.020999999999986585,0.7732999999999777,1.0919204517785488,18,1.2832688360059024,1.1729849999999828,148.54551500000002,-0.14447000000001253,0.5024049999999818
0,-0.1419999999999959,-0.004099999999993997,0.806574667766597,4,1.627348621804174,-0.28723999999999705,134.83124,-0.2834699999999657,0.20327999999997814
-3,0.27800000000002,0.2112199999999973,1.8104863551193375,1,2.709916254293944,2.0586899999999844,130.65331,0.5522100000000023,0.7792300000000125
0,0.05700000000001637,1.2915399999999977,2.8216971376608626,7,1.692965955492184,1.4403400000000204,139.63366,0.1049600000000055,0.0352800000000002
-2,0.13899999999998158,-0.673579999999987,0.9387542921605245,3,3.241804929359432,-2.657449999999983,135.26545,-1.4633799999999724,-0.8666699999999992
0,0.04099999999999682,0.05253999999999337,0.6919026093920024,7,3.577663712853621,0.059040000000010195,141.22495999999998,1.2767800000000022,-1.691539999999975
