open_close_diff_1,open_close_diff1_lag1,trend_strength_1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1
0.0630000000000166,0.46700000000001296,-1,-0.8437800000000095,1.047128605174919
-0.08199999999999363,-0.0010000000000047748,1,0.2640399999999943,0.4994845341710743
0.04599999999999227,-0.08199999999999363,0,0.14779000000001474,0.2237974632504347
-0.051000000000016144,-0.13100000000000023,5,0.5637200000000178,1.174708832794522
-0.40799999999998704,-0.2599999999999909,2,-0.505580000000009,1.2456485776228305
-0.22700000000000387,-0.13900000000001,1,0.05755999999999517,1.403819511559277
0.05699999999998795,0.04800000000000182,-3,0.14010999999999285,0.5353523576121688
-0.030000000000001137,-0.1360000000000241,1,-1.1540300000000059,1.4516526006767663
0.007000000000005002,-0.0020000000000095497,0,0.5383399999999767,0.5677797570728558
0.10599999999999454,-0.04099999999999682,0,0.4759599999999864,0.7781349901497947
-0.20599999999998886,0.18350000000000932,0,0.8314599999999928,2.8636009424417352
0.0660000000000025,-0.05500000000000682,0,0.1306199999999933,1.2737448476260056
0.03299999999998704,-0.09499999999999886,0,-0.2458599999999933,0.4865311803311556
-0.15300000000002,0.04550000000000409,0,-0.29117000000002236,0.8212665696813701
0.09000000000000341,0.19300000000001205,-1,-0.7625600000000077,1.6143245613603199
0.054000000000002046,-0.16799999999997794,0,0.06687999999999761,0.5378620836360142
-0.1705000000000041,0.2464999999999975,0,-0.009690000000006194,0.905712693654948
-0.09499999999999886,0.013500000000021828,0,-0.670170000000013,1.7785103729236766
-0.10949999999999704,0.002500000000026148,0,1.2136299999999949,0.8347580548266365
0.002500000000026148,0.17150000000000887,-1,1.160509999999988,0.7778188867769131
-0.05200000000002092,0.09799999999998477,0,0.6204000000000178,0.5405735745181914
0.030000000000001137,0.07200000000000273,-3,-0.6378999999999735,1.998713944407939
0.12700000000000955,-0.038000000000010914,0,0.9605099999999993,1.2984187142803876
0.07800000000000296,0.15800000000001546,-2,-0.8969899999999882,1.16215663396315
-0.26499999999998636,-0.10099999999999909,1,0.6799399999999878,0.7035911192781441
-0.7539999999999907,0.5360000000000014,0,-1.4557799999999759,2.8586860139340047
0.09600000000000364,0.07699999999999818,-7,-0.2947599999999966,1.4195467178707304
0.3400000000000034,-0.10900000000000887,0,-0.3311600000000112,0.975719782869021
-0.10900000000000887,0.08499999999997954,0,0.3487700000000018,0.46415236757837874
0.08449999999999136,0.06999999999999318,-3,0.19592000000000098,0.748913430022526
0.028999999999996362,-0.01099999999999568,0,0.13202000000001135,0.5368232483188535
-0.1449999999999818,0.04999999999998295,0,0.6051199999999994,0.39198625054274316
-0.19400000000001683,0.15200000000001523,0,0.4553600000000131,0.7481867484115128
-0.04449999999999932,0.12199999999998568,0,-0.3735099999999818,0.6383529708406854
0.02400000000000091,-0.19000000000002615,0,0.2016399999999976,0.8177508563563265
0.019499999999993634,0.07699999999999818,-1,-0.09101999999998611,0.5744041760069081
0.019000000000005457,0.06999999999999318,-2,-0.5171400000000119,1.1151342186787474
-0.11099999999999,0.1980000000000075,0,0.04119000000000028,0.40330971441278507
0.026999999999986812,-0.19400000000001683,0,0.4006400000000099,0.5600900303315939
-0.04599999999999227,0.02200000000001978,0,0.7810399999999902,0.5853213600692015
-0.22100000000000364,0.007000000000005002,0,0.42756000000002814,0.9604353398835315
0.04800000000000182,0.12699999999998113,-1,-0.27907999999999333,0.7163327364539214
-0.007000000000005002,0.05000000000001137,0,0.3610400000000027,0.43492595829098946
-0.10599999999999454,0.07400000000001228,0,0.09891999999999257,1.2209418969532635
0.01300000000000523,-0.14099999999999113,0,0.7346100000000035,0.8778967685183829
-0.056000000000011596,0.13700000000000045,0,0.932200000000023,2.2271213990854903
0.11400000000000432,0.020000000000010232,-2,-0.9651600000000258,1.5075633040773937
0.015999999999991132,-0.0519999999999925,0,-1.5503599999999835,2.307937379416842
-0.022999999999996135,0.08799999999999386,0,0.8119399999999928,1.5040589434163962
0.10300000000000864,-0.4060000000000059,0,-0.47234000000003107,1.253157023811525
0.07200000000000273,0.18099999999998317,-1,-0.03319999999999368,1.1816979042046682
-0.13800000000000523,0.2810000000000059,0,-0.057499999999976126,1.1482197476586862
0.020000000000010232,0.103999999999985,-1,-0.534419999999983,0.8470503867965249
0.01999999999998181,0.028999999999996362,-1,-0.3156099999999924,0.49903860133809985
0.17199999999999704,-0.15699999999998226,0,-0.5784800000000132,0.9604937326584491
0.038000000000010914,-0.2389999999999759,0,0.5669599999999946,1.217267673719789
-0.07499999999998863,0.022999999999996135,0,-0.7688200000000052,1.298270979735264
0.08200000000002206,-0.3089999999999975,0,1.5728199999999788,2.3186436688612844
-0.09499999999999886,-0.02400000000000091,1,-0.5628600000000006,1.5394615053006078
0.10800000000000409,0.043000000000006366,-1,0.8895799999999952,1.6951716539674635
-0.1529999999999916,-0.033999999999991815,2,0.6370000000000005,0.7601133154565787
-0.15500000000000114,-0.18000000000000682,1,0.5879799999999875,1.4215243263768684
0.06400000000002137,-0.019000000000005457,0,-0.9487800000000277,0.85430257179911
0.01300000000000523,-0.031999999999982265,0,0.10830000000001405,0.2897835845048462
0.13900000000001,-0.013500000000021828,0,-0.12642999999999915,0.4529031957740699
0.19599999999999795,0.0009999999999763531,-1,1.3728800000000092,1.3054445340578695
0.01300000000000523,-0.04250000000001819,0,0.09603000000001316,0.18708331754487517
-0.13749999999998863,0.04149999999998499,0,0.36894000000000915,0.2532742205095815
-0.12600000000000477,0.13900000000001,0,-0.005429999999989832,0.4668949949618195
-0.03999999999999204,-0.33199999999999363,3,0.8385999999999854,0.961857851404659
-0.07400000000001228,-0.06299999999998818,1,1.147120000000001,1.6403627198076265
-0.03550000000001319,-0.06699999999997885,1,-0.44702999999998383,0.9608618660506636
-0.01300000000000523,0.1950000000000216,0,0.4621000000000208,0.9064777176394045
0.021000000000015007,0.16200000000000614,-4,-0.24076000000002296,1.7051537482719823
0.060000000000002274,-0.031999999999982265,0,-0.04722000000001003,0.6203160823977214
0.04099999999999682,0.022999999999996135,-2,0.7724999999999795,1.3420819646769928
-0.022999999999996135,0.049000000000006594,0,0.8488399999999956,1.6432108618852794
0.10299999999998022,-0.2740000000000009,0,0.6248400000000061,0.6580143655394295
0.09500000000002728,-0.2609999999999957,0,-0.11208000000002016,0.42189602079321276
-0.09000000000000341,0.007000000000005002,0,1.151379999999989,1.9669818825064453
0.03499999999999659,0.2150000000000034,-2,0.3873800000000074,1.5518145711125158
-0.021000000000015007,0.17900000000000205,0,0.05368000000001416,1.8217249315251252
0.1634999999999991,-0.0625,0,-0.35337999999998715,0.7038341533785228
-0.049000000000006594,-0.060000000000002274,1,-0.17600000000001614,1.0332503847990893
0.08600000000001273,0.15500000000000114,-1,0.10094000000000847,0.9499256257931279
0.018000000000000682,0.3089999999999975,0,0.21479999999999677,0.5933717747709011
-0.08950000000001523,0.07949999999999591,0,0.610650000000021,0.765746171590024
-0.12600000000000477,0.12700000000000955,0,-0.24378999999998996,0.6431121368599975
-0.028500000000008185,0.06800000000001205,0,0.04855999999998062,0.35820915579307666
-0.23499999999998522,-0.03200000000001069,4,0.3517799999999909,0.36277126265378
-0.15100000000001046,-0.12100000000000932,1,-1.7188000000000159,2.838517181461043
-0.20900000000000318,-0.003999999999990678,1,0.01624000000001047,0.8422101000303428
-0.022999999999996135,0.11699999999999022,0,-1.1122799999999984,2.158626502882214
0.014499999999998181,0.1115000000000066,-1,-0.9056199999999706,1.4873421684463324
0.045000000000015916,0.23100000000002296,-4,-1.4380600000000072,3.307623118605875
0.01500000000001478,-0.1419999999999959,0,-0.08480000000000132,0.5398530403952577
0.13700000000000045,-0.1419999999999959,0,0.8077399999999955,1.7536087783029188
-0.016999999999995907,0.08099999999998886,0,0.38898000000000366,0.9558414314370225
0.10050000000001091,-0.010500000000007503,0,0.17784000000000333,0.8187171990930437
-0.014000000000010004,0.31799999999998363,0,-1.0265799999999956,0.9257500856297725
0.19799999999997908,0.08699999999998909,-1,0.5812999999999988,0.44810130429863193
-0.02549999999999386,0.11899999999999977,0,-0.1699400000000253,0.32595278850703835
-0.08899999999999864,-0.009500000000002728,1,-0.25166999999999007,1.4211856574346484
0.1529999999999916,-0.12000000000000455,0,-0.09477999999998588,1.5328325481142997
0.02200000000001978,0.021000000000015007,-5,-1.741640000000018,1.8359687991669489
-0.0010000000000047748,0.019499999999993634,-2,-0.07865000000001032,0.569129149659318
0.18299999999999272,0.036000000000001364,-1,1.7259599999999864,3.975742928249531
-0.020000000000010232,-0.125,2,0.08162000000001512,1.0377485548692675
-0.10099999999999909,-0.07900000000000773,0,-0.20127999999999702,0.6359690161358458
-0.039500000000003865,-0.18449999999998568,1,-0.00043999999999755346,0.6471025213322719
-0.48599999999999,0.23399999999998045,0,-0.9168000000000234,2.031528861668278
-0.2039999999999793,0.016999999999995907,0,0.15709999999998558,0.5769296589521105
0.8234999999999957,-0.06700000000000728,0,-3.331959999999981,4.875129553965792
-0.06499999999999773,-0.015999999999991132,3,-0.18670000000000186,1.1178743738760204
-0.04650000000000887,-0.06850000000000023,2,0.3881199999999865,0.8270243167602871
0.03900000000001569,0.01500000000001478,-6,0.22664000000000328,0.6257509508449175
0.010000000000019327,-0.06299999999998818,0,-0.7536600000000249,1.1193245330919694
-0.06799999999998363,-0.08349999999998658,2,-0.015190000000018244,0.5485548089916961
-0.4269999999999925,0.44000000000002615,0,-0.5161799999999914,2.879360886684424
0.056000000000011596,-0.01999999999998181,0,0.6613699999999767,1.3720658875382128
0.0759999999999934,0.10499999999998977,-1,-1.087600000000009,1.8907900882475133
-0.008000000000009777,-0.06499999999999773,5,0.44622000000001094,1.1454112752453511
0.3650000000000091,0.47800000000000864,-1,-0.7863000000000113,1.4198035594230873
0.09200000000001296,0.14400000000000546,-1,0.04965999999998871,1.778289231103372
0.07749999999998636,-0.05700000000001637,0,0.3834500000000105,1.7715885941539113
-0.03899999999998727,0.0660000000000025,0,0.30717999999998824,1.1918368132104433
-0.0730000000000075,0.21600000000000819,0,-0.23723999999998568,0.8019494930602491
0.943000000000012,0.34900000000001796,-1,-0.11223000000001093,1.2434316858825127
0.14500000000001023,0.1670000000000016,-1,0.22569999999998913,0.7710803356529254
-0.49099999999998545,0.10500000000001819,0,-0.45032000000000494,2.940642221282303
-0.07200000000000273,-0.06699999999997885,1,1.7600799999999879,2.3207046025810882
0.033999999999991815,0.024999999999977263,-2,0.2964200000000119,1.226944016974528
0.07699999999999818,0.1360000000000241,-2,0.7915199999999913,1.567582328895071
-0.012000000000000455,0.02600000000001046,0,-0.029899999999997817,0.44780841763343915
0.023500000000012733,0.05300000000002569,-1,0.37469999999999004,1.3761421436721548
-0.019000000000005457,0.16800000000000637,0,0.32929999999998927,1.5913336875834148
-0.4060000000000059,-0.1599999999999966,3,-0.41279999999997585,1.2719621808395232
0.1769999999999925,0.04099999999999682,-4,0.5373200000000224,1.2636707599065176
-0.117999999999995,0.07500000000001705,0,-0.9569000000000187,1.0077054498063376
-0.025000000000005684,-0.09800000000001319,1,0.37727999999998474,1.5831345189670287
-0.04550000000000409,-0.02600000000001046,1,0.38929999999999154,0.6529793977903182
0.4490000000000123,-0.22499999999999432,0,-0.9670800000000099,0.9719705215088084
0.016999999999995907,0.006000000000000227,-2,0.2374200000000144,0.3976618364596902
-0.26200000000000045,0.13500000000001933,0,-1.135200000000026,2.085398550647426
0.8799999999999955,-0.35000000000002274,0,-2.1581799999999873,4.047809419265377
-0.01099999999999568,-0.021000000000015007,1,0.6443800000000124,0.48573152644524953
0.3615000000000066,0.16599999999999682,-1,0.08792000000002531,0.8436778815860748
-0.11499999999998067,-0.0010000000000047748,0,0.04415000000000191,0.5761284483431268
0.09899999999998954,0.16500000000002046,-3,0.34196000000000026,1.269793186637628
0.09700000000000841,0.054000000000002046,-1,-0.027740000000022746,0.547803422255015
0.06299999999998818,-0.3125,0,0.030279999999976326,0.6520939870538314
-0.2535000000000025,-0.05850000000000932,1,-1.9567699999999775,1.3907525262529248
-0.1209999999999809,0.08299999999999841,0,-0.09660000000002356,0.5163360391100014
-0.044999999999987494,0.05699999999998795,0,0.36027999999998883,0.4754784847140172
-0.08899999999999864,-0.4700000000000273,2,0.7230800000000102,0.9905142523865607
-0.04200000000000159,0.002999999999985903,0,0.6226599999999962,1.3546698024011334
-0.05500000000000682,0.008499999999997954,0,-0.18147999999999342,0.5205430762750325
-0.05649999999999977,0.07800000000000296,0,-0.3958099999999831,0.8752944225289525
-0.0660000000000025,-0.021500000000003183,1,-0.5781999999999812,0.6965286780356337
-0.030000000000001137,0.04599999999999227,0,0.5136099999999999,0.8450585213624322
0.05700000000001637,0.012000000000000455,-3,0.21385999999998262,0.8467005684467495
-0.1839999999999975,-0.21399999999999864,3,-0.480700000000013,0.7745896026982564
0.14599999999998658,-0.3050000000000068,0,-0.615319999999997,1.2742706311407233
0.17600000000001614,-0.21999999999999886,0,0.42043999999998505,0.34991361326746073
0.01300000000000523,0.05700000000001637,-1,0.7633599999999774,1.8587880601619986
-0.03299999999998704,0.0519999999999925,0,0.5662599999999998,0.9102921219725886
0.09600000000000364,-0.06900000000001683,0,0.1772799999999961,0.47431595053160436
-0.11999999999997613,0.12199999999998568,0,1.2300400000000025,1.7846547181819687
-0.03999999999999204,-0.6419999999999959,2,1.1707000000000107,1.8686643695870089
-0.0020000000000095497,-0.04999999999998295,1,0.3187599999999975,0.3602265212236375
-0.5135000000000218,0.11949999999998795,0,1.4418500000000165,0.8803623892596306
0.5670000000000073,0.6949999999999932,-2,-2.371600000000001,1.8920327581366223
-0.021500000000003183,0.18700000000001182,0,-0.656819999999982,0.6732278486270502
0.018000000000000682,0.06499999999999773,-2,0.05174999999999841,0.3519347417534391
-0.05700000000001637,-0.2220000000000084,2,0.6055800000000033,1.5508071786107394
0.13999999999998636,0.242999999999995,-2,-0.010179999999991196,0.7033193776063058
-0.003999999999990678,-0.20699999999999363,2,-0.6229800000000125,1.0578985326017687
0.01300000000000523,0.04800000000000182,-2,-0.27788000000001034,0.9958508448660268
0.06999999999999318,-0.08799999999999386,0,0.75551999999999,0.8778817567950341
-0.5180000000000007,0.001999999999981128,-1,0.2782200000000046,0.8985741922412558
0.32099999999999795,0.03900000000001569,-2,0.4825400000000002,1.4542614692205689
-0.02199999999999136,-0.03499999999999659,3,0.04417999999998301,0.2228404892680942
0.21999999999999886,0.023000000000024556,-3,0.8050399999999911,1.7476718949826022
0.04099999999999682,0.014999999999986358,-4,0.46657999999999333,1.3139294379879516
0.0759999999999934,0.025000000000005684,-2,-0.044260000000008404,0.5770150412711814
0.02200000000001978,0.03200000000001069,-1,0.4908499999999947,0.8323114038557264
0.12549999999998818,-0.05649999999999977,0,0.1007200000000239,0.3337565916208405
0.07849999999999113,-0.08399999999997476,0,-0.7941599999999767,2.1071211688640687
-0.06999999999999318,-0.048499999999989996,1,-0.1722300000000132,0.7104760446311502
-0.15099999999998204,-0.11800000000002342,1,0.9423799999999858,2.099043702026961
0.014000000000010004,0.05299999999999727,0,-1.1664200000000164,2.1176431387539196
0.13400000000001455,-0.12399999999999523,0,0.01725999999999317,0.9059915417258253
-0.12100000000000932,0.0660000000000025,0,0.28231999999999857,0.6416359352912764
0.04800000000000182,0.01099999999999568,-3,0.11830000000000496,0.475256340374699
-0.2009999999999934,0.04400000000001114,0,0.488759999999985,0.6198198715936769
0.09399999999999409,0.07699999999999818,-2,0.30961999999999534,0.908390363434421
-0.036000000000001364,0.09600000000000364,0,-0.2614199999999869,1.5442728283655924
