ma100_4,hr,up_bb20_low_bb20_diff_1,up_bb20_low_bb20_diff_4,ma20_4_ma50_4_diff_4,month,close_ma100_4_diff_4,day,support_indicator_1,bb_status_1,weekday
148.11503000000002,20,1.1639441971525457,1.0766648846716294,0.02834500000000162,October,1.2199699999999893,06,-149.315,inside_bb,4
137.42655,20,1.0437119787493998,1.4945350976274199,0.9640899999999988,May,2.3284500000000037,30,0.0,inside_bb,1
134.53259,5,0.8555876035333654,1.5964173574004121,0.42462000000000444,March,1.1214099999999974,06,0.0,inside_bb,0
148.691435,19,0.3664435611520389,1.6785065135385935,0.1701349999999877,October,0.9295649999999966,13,0.0,lower_near,4
143.34820000000002,9,1.2222456638245376,1.431089331201349,0.9512599999999907,August,1.9487999999999772,18,0.0,inside_bb,4
129.49706,12,1.6889947056631627,5.721829648488267,-0.18163000000001261,February,2.5999400000000037,06,-132.094,inside_bb,0
138.35100999999997,7,1.3783861042842886,1.9503484277453254,-0.20623000000000502,June,1.6909900000000277,05,0.0,inside_bb,0
142.03448,10,1.2992580716609723,1.7544983269008867,-1.089190000000002,July,-2.534480000000002,19,0.0,upper_crossover,2
142.85957,3,1.2163026631581033,4.647293886049454,-2.601859999999988,July,-4.795569999999998,14,0.0,lower_hit,4
131.8215,11,1.0319861280173086,1.723660047079477,-0.5658799999999928,April,0.24650000000002592,10,-132.314,inside_bb,0
142.68681999999998,20,1.9783915955236466,3.4276404896760937,-2.604159999999979,July,-3.7898199999999918,14,0.0,inside_bb,4
130.306,6,1.7145358862492799,1.6758328769885225,0.5479399999999828,February,1.8289999999999793,13,0.0,inside_bb,0
133.95218,12,1.1804186768058003,5.420088525209053,0.43483000000000516,May,2.864820000000009,01,0.0,inside_bb,0
130.00709999999998,9,0.4724415418975809,1.3112420628449968,0.2298099999999863,January,0.37990000000002055,31,-130.399,inside_bb,1
150.467155,22,2.3630631680192664,1.5453707952923423,0.6921050000000264,November,-0.22515500000000088,14,150.493,inside_bb,1
150.11972999999998,10,0.9140558541845962,1.3160854036399883,-0.1585149999999942,November,-1.030729999999977,27,-149.0015,inside_bb,0
142.47612,7,0.5302394291534824,2.2225976647011407,1.1468799999999817,August,3.017879999999991,15,0.0,upper_crossover,1
134.83332,14,1.052745063325517,1.0178155970135663,-0.5070499999999925,May,0.47768000000002075,10,0.0,lower_crossover,2
132.27725999999998,8,0.47376725349369053,1.3112567053840962,0.7072900000000004,February,2.6197400000000073,23,134.888,inside_bb,3
135.65956,18,3.3654212593045827,2.5890573289713075,0.32910000000001105,March,-0.6115599999999972,10,134.871,inside_bb,4
133.16006,5,1.368355140116364,1.8999936177168024,-0.5152199999999993,March,-1.4870599999999854,29,131.705,upper_near,2
132.40917,5,1.3176612614736882,1.7659436839132354,1.0044300000000135,April,1.0328300000000183,03,133.489,inside_bb,0
147.752625,11,0.1844530729820235,3.09310725054263,0.8230199999999854,October,2.0418750000000045,03,0.0,upper_near,1
147.322595,7,0.6520939870538314,3.4918547914264764,-0.9394550000000095,December,-1.635594999999995,13,0.0,upper_hit,2
139.38666,16,0.5991799306841017,1.4440749944546383,-0.007060000000024047,June,0.3343399999999974,12,-139.701,upper_near,0
129.52263,6,0.43781351472489405,3.233059460276877,-0.3419099999999844,February,-0.993629999999996,03,0.0,inside_bb,4
144.94373,5,0.6219779229149367,2.5914340188164147,-0.034199999999998454,December,-2.355729999999994,27,0.0,inside_bb,2
147.035185,1,1.0151728706572953,0.7834955077900645,0.3915049999999951,September,1.28681499999999,21,0.0,upper_near,3
130.81569,20,2.1414392012371195,3.2499173754723643,0.6609400000000107,February,3.2943100000000243,15,0.0,inside_bb,2
144.79397,9,0.4592332277080686,2.4494977444761616,-0.029370000000000118,August,1.7510299999999859,28,0.0,inside_bb,0
132.23966000000001,23,2.4282144620405575,2.2077563843538996,0.6350100000000225,April,1.4723399999999742,16,133.888,inside_bb,6
138.02984,4,1.3744535985645712,2.0698865873151817,0.03958000000000084,June,0.7081599999999924,02,-138.765,inside_bb,4
147.526515,8,0.7033120437546359,3.0770396487860125,0.6050150000000087,October,2.2244850000000156,02,0.0,inside_bb,0
139.42145,5,0.6400935456849197,1.163628517375912,-0.05778000000000816,June,-0.026449999999982765,13,0.0,inside_bb,1
142.11418,2,1.3643556257961222,1.5859073577981349,-1.4101399999999558,July,-3.089179999999999,19,0.0,inside_bb,2
132.32574,12,0.3034193900724631,1.2552756879181288,0.6964799999999798,February,2.657260000000008,23,0.0,upper_hit,3
141.59568,4,1.2114057775116862,2.4475267086649524,0.19305000000002792,July,-1.41767999999999,21,0.0,inside_bb,4
139.39807,20,0.6710982357039939,1.4411918460002653,0.005279999999999063,June,0.16893000000001734,12,0.0,inside_bb,0
131.82886,3,1.0797072507724579,1.3904832026472604,-0.6261800000000335,April,0.2681400000000167,10,132.622,upper_near,0
133.08474,15,2.2059390076034333,2.088559503580939,-0.3099499999999864,March,-0.894740000000013,29,0.0,inside_bb,2
144.25208999999998,4,0.5134307308342727,1.34424114385223,0.14548000000002048,August,1.3979100000000244,23,0.0,inside_bb,2
150.60798499999999,12,2.000632370892049,2.4004058955438268,-0.22617999999997096,November,-1.2349849999999947,17,0.0,lower_hit,4
133.80940999999999,0,1.304072907233433,3.616133643315095,-0.7519500000000221,March,-2.963409999999982,27,-130.882,inside_bb,0
146.450695,12,0.45769255309613754,1.7799892253343614,0.0539500000000146,September,0.9473050000000001,13,-147.382,inside_bb,2
132.17898,17,1.8115321343202595,2.128880100953097,0.6906100000000208,April,1.5600200000000086,14,-133.753,upper_crossover,4
141.36104,15,1.0406126939325304,3.736827920231974,1.1335100000000011,July,-0.36603999999999814,24,0.0,inside_bb,0
149.98228500000002,7,0.8815745478901249,1.6927455245048577,-0.21624000000002752,November,0.2917149999999822,07,150.493,upper_crossover,1
147.86469,1,1.724263171192547,1.8001493827461559,0.9587549999999965,October,1.3163100000000156,04,0.0,inside_bb,2
140.28868999999997,22,1.2280388129260018,3.292225636599028,1.0442800000000148,August,3.092310000000026,02,0.0,inside_bb,2
139.09768,4,1.401954665481128,1.376156218232893,0.008469999999988431,June,0.7093199999999911,08,0.0,inside_bb,3
133.39887,9,0.6666785226830143,1.4638570393357782,-0.1969299999999805,April,0.3861300000000085,27,133.888,upper_near,3
149.48726,5,0.35339155157964797,1.2083056210617542,0.14997500000001196,October,0.7287400000000162,27,0.0,lower_near,4
146.859925,2,0.19755225684343714,0.9242014534271448,0.2417949999999962,September,0.756574999999998,19,0.0,upper_near,1
141.46137000000002,0,2.2654016118522122,3.91982566209424,0.8778100000000109,July,0.2896299999999883,24,0.0,inside_bb,0
149.26931499999998,13,0.5805258863480276,2.1527518228360236,-0.9241150000000005,December,-2.657814999999971,04,0.0,inside_bb,0
150.10354,13,0.9832890025161305,1.0812303470391953,-0.10093499999999267,November,-1.2645400000000109,27,0.0,lower_hit,0
130.50636,5,1.087556778902865,2.49557495537897,0.5981700000000103,February,1.4596400000000074,14,0.0,lower_hit,1
147.58451499999998,1,0.9968597586595251,4.8225760794727535,-1.1634800000000212,December,-1.7855149999999753,12,0.0,lower_hit,1
130.96728,13,0.6626843020414412,3.1563789779847298,0.9177200000000028,February,2.9397200000000225,16,0.0,upper_hit,3
130.68197,5,1.4126978296372954,2.8596421123193636,0.5391599999999812,February,2.414029999999997,15,0.0,inside_bb,2
148.3909,8,0.4881050786343053,1.0996252520461098,-0.22245499999999652,October,0.3696000000000197,11,0.0,inside_bb,2
146.56761500000002,21,0.5491855783564574,1.2705079755714337,-0.07458500000001322,September,0.8858849999999734,14,0.0,inside_bb,3
149.581015,2,1.180492778173118,1.839769650968833,0.055075000000016416,October,-0.1660150000000158,31,149.417,inside_bb,1
146.312865,1,0.9289394687657477,6.946300843666336,-1.6154400000000066,December,-4.216864999999984,18,0.0,upper_near,0
133.28064999999998,2,1.0041257836762156,1.0913311813581572,-0.007549999999980628,April,0.4183500000000322,26,133.489,inside_bb,2
139.73897,1,1.7857446625506554,2.3254043768629344,0.35152000000002204,June,0.5240300000000104,16,0.0,inside_bb,4
134.77822,13,0.5116286070150977,1.7660376225479126,-0.7674900000000093,May,0.15278000000000702,09,0.0,inside_bb,1
129.44755,7,3.6589699096839468,4.875391141123927,-0.3055300000000045,February,2.233450000000005,06,131.764,inside_bb,0
150.60989,0,1.3987335434374586,2.015333536505125,0.02754999999999086,November,-0.03789000000000442,17,0.0,inside_bb,4
133.21054,22,0.5297179388079485,1.3116900147429078,0.3422999999999945,April,1.0914599999999837,24,0.0,lower_hit,0
139.34253,2,0.4092288510020694,1.445683579024717,-0.03245999999998617,June,0.028469999999998663,12,0.0,inside_bb,0
134.48585,4,1.7815263000676964,3.97792770700795,1.2713500000000124,May,0.024149999999991678,04,0.0,inside_bb,3
129.44289,12,0.3943087222122017,3.1407202593304646,-0.44477000000003386,February,-1.0128899999999987,03,-128.393,lower_hit,4
150.378625,23,1.33459637478569,4.4935161838961335,-1.3619449999999915,November,-1.9856249999999989,21,0.0,inside_bb,1
140.71541000000002,9,1.0614336084523757,2.1234504096564706,0.7530500000000018,July,-0.738410000000016,27,-139.959,inside_bb,3
140.17525,9,0.9778381955167106,5.149073719474757,0.05170000000001096,August,2.5347500000000025,01,0.0,inside_bb,1
134.05702,21,1.2598494646575205,5.957933866530539,0.6992100000000221,May,3.43998000000002,01,0.0,inside_bb,0
130.38546,14,1.8804909101424414,2.1533571439711636,0.5974099999999964,February,2.0415399999999977,13,-132.541,inside_bb,0
139.55711000000002,9,0.5515183251740154,1.1666454113940858,0.01855000000003315,June,0.426889999999986,14,-139.959,inside_bb,2
147.287975,11,1.960991424709448,2.0836554317102696,0.3732100000000287,September,1.4835250000000144,29,0.0,inside_bb,4
150.08846499999999,18,0.8319210737827234,1.1556700085325247,-0.09045499999999151,November,-1.198964999999987,27,0.0,inside_bb,0
140.53467,3,1.2155611395435244,3.262369013326861,0.8745499999999993,June,2.9993299999999863,26,143.501,inside_bb,0
134.43394999999998,11,2.1015420804247924,2.6840055769034734,-0.8360499999999718,March,-3.233949999999993,23,131.293,inside_bb,3
133.50342999999998,2,1.1306813036982817,1.855326045965512,-0.8561700000000201,March,-2.263429999999971,28,0.0,lower_crossover,1
146.438985,10,0.4295745257359158,1.757321478599863,0.08484999999998877,September,0.8290149999999983,13,-147.382,inside_bb,2
145.73074,8,0.7932405154435855,1.4453786392226107,-0.008839999999992187,September,0.6792599999999993,04,146.424,inside_bb,0
132.10025000000002,18,1.5437794224725394,1.4724189764232847,0.9019499999999994,April,0.2767499999999927,13,-132.541,inside_bb,3
143.41831,10,1.1185427736646147,3.5899616110227157,-0.3946850000000097,January,0.1721900000000005,04,0.0,upper_crossover,3
143.33425,22,1.9926235416068607,4.6963672231771625,-0.04344000000000392,January,1.258749999999992,04,-144.617,inside_bb,3
140.41787,16,1.5153271106811417,1.6540621639715596,1.3278899999999965,August,1.999130000000008,03,0.0,lower_hit,3
132.12624,15,0.9804004337727292,2.8552702222589232,0.46264999999999645,April,-0.6492399999999918,05,-130.882,lower_crossover,2
146.754975,0,0.4763420260201201,1.0023652607660551,0.1495350000000144,September,1.1120249999999885,18,147.85,inside_bb,0
141.54048999999998,12,2.8571206631991686,3.465088828533851,0.4637400000000298,July,0.23351000000002387,21,0.0,inside_bb,4
139.7805,10,1.3221692541704897,2.382921647703256,0.429569999999984,June,1.3585000000000207,16,0.0,inside_bb,4
150.45089,4,1.2661359823019325,4.9061006019028355,-0.9274600000000248,November,-3.0128899999999987,21,147.398,lower_crossover,1
131.37734,0,1.2203591360791393,2.2809812385389137,1.4290499999999895,February,3.022660000000002,20,0.0,inside_bb,0
149.566325,15,0.8326823867457733,1.289657220959782,0.13192000000000803,October,0.19667499999999905,30,-149.0015,lower_crossover,0
147.29843,9,0.6385152510655985,2.933565037931885,-0.7697699999999941,December,-1.4494300000000067,13,0.0,upper_near,2
147.75339,9,2.0260449908168425,5.658399359888506,-1.047725000000014,December,-1.5193899999999871,11,0.0,upper_near,0
140.31695,2,1.284925310033998,2.966868247862635,1.1437200000000018,August,3.040050000000008,03,0.0,inside_bb,3
131.91693999999998,3,0.5968129742826136,1.3290434074897917,1.1003000000000043,February,2.88506000000001,22,134.888,inside_bb,2
147.91324999999998,21,1.8283445343977291,6.1636332509996805,-0.9121150000000284,December,-2.9242499999999723,08,0.0,inside_bb,4
148.559205,5,0.9378046645777545,0.9861746350030671,-0.4942450000000065,December,-1.8272049999999922,07,0.0,lower_crossover,3
132.46234,2,0.7385015839050766,0.98580954712628,0.6398200000000145,February,1.8746599999999773,24,0.0,inside_bb,4
130.10938,21,1.3095738800669778,1.4076671855478367,0.20756000000000085,January,0.3536200000000065,30,0.0,inside_bb,0
150.01859,22,0.4337848597126026,1.7799487988480678,-0.192309999999992,November,0.4264100000000042,07,0.0,inside_bb,1
138.51829,17,0.8560982480853454,2.2039272507166743,-0.24956000000003087,June,1.1237099999999884,05,-139.701,lower_hit,0
142.03355000000002,17,0.4745094305068278,2.519966716608394,0.712299999999999,August,2.906449999999978,11,144.891,upper_near,4
149.08001000000002,3,0.26720579359766816,0.5147384007983646,0.3213800000000049,October,0.6929899999999805,19,0.0,inside_bb,3
134.58175,9,0.7941909090087051,1.6194019819084247,0.37924999999998477,March,1.3162499999999966,06,0.0,inside_bb,0
149.51088,13,0.6220328213526614,1.110710512379626,0.17025499999999738,October,0.5751200000000267,27,0.0,lower_crossover,4
132.14231,8,0.5810458447312499,2.0107733416779183,0.7149200000000064,April,0.08768999999998073,14,0.0,lower_near,4
141.79655,9,0.7053175170909753,2.043882075119484,-0.3462900000000104,July,-2.1685500000000104,20,0.0,inside_bb,3
144.94373,4,0.7896498556236224,2.5914340188164147,-0.034199999999998454,December,-2.355729999999994,27,0.0,inside_bb,2
147.992865,11,0.983049706616157,1.8545967245543125,0.6772699999999929,October,1.065134999999998,05,0.0,inside_bb,3
149.17444500000002,23,0.18512115328479695,0.5286450905693414,0.3349950000000206,October,0.6315549999999917,19,0.0,lower_near,3
135.31604,21,1.1218040170039671,2.9040674198462852,0.09302000000002408,March,1.927960000000013,08,0.0,inside_bb,2
134.39112,18,1.1029518097744244,1.4425751681809516,0.5609100000000069,March,1.6958799999999883,03,0.0,inside_bb,4
132.34029,13,1.3789639283806991,1.4073911811788093,1.1211499999999717,April,0.5507099999999809,03,0.0,inside_bb,0
148.197135,19,1.0140381542611294,1.0712116898220074,-0.06860000000000355,October,0.5068650000000048,09,0.0,lower_crossover,0
143.1523,9,1.4021838455029183,1.4719699511269937,-0.058350000000018554,July,0.07970000000000255,07,0.0,lower_crossover,4
130.14386000000002,19,1.2233974436986728,1.3059593126589562,0.19706999999999653,January,0.20513999999997168,30,-130.579,inside_bb,0
133.16006,6,1.5542416123249154,1.8999936177168024,-0.5152199999999993,March,-1.4870599999999854,29,0.0,upper_crossover,2
130.96728,14,0.6854556379084897,3.1563789779847298,0.9177200000000028,February,2.9397200000000225,16,0.0,upper_crossover,3
130.06891,2,0.9500084210072259,1.4344127865124392,0.2036600000000135,January,0.23009000000001834,31,0.0,inside_bb,1
137.32953,13,0.9550047891042936,1.6720320319702182,1.0117800000000159,May,2.3284699999999816,30,0.0,lower_hit,1
142.55433,12,0.4581965099154104,2.1215333085144152,1.238820000000004,August,2.976670000000013,15,0.0,inside_bb,1
145.94913,0,1.4128768559200466,3.027271128327925,0.10151000000001886,September,1.511870000000016,06,0.0,inside_bb,2
137.17524,3,0.5153310635946582,1.9470558179050954,1.064520000000016,May,3.2947599999999966,30,0.0,lower_crossover,1
135.6501,12,1.2666701310902226,2.2974806430810872,0.3264700000000005,March,1.0508999999999844,10,0.0,inside_bb,4
141.22511,2,0.5428065466574026,2.0482846328129654,0.3530100000000118,August,2.031890000000004,09,0.0,inside_bb,2
132.25594999999998,7,0.9552466531826553,1.445314753560524,1.0206599999999924,April,0.5960500000000195,04,0.0,inside_bb,1
150.11972999999998,11,0.9014607089794708,1.3160854036399883,-0.1585149999999942,November,-1.030729999999977,27,-149.0015,inside_bb,0
131.28194,16,1.311059916717113,2.89124177292598,1.3571599999999648,February,2.9340600000000165,17,0.0,inside_bb,4
140.52766,2,2.868132236528993,3.0309658005944584,0.3674800000000289,July,-1.6556599999999833,28,0.0,inside_bb,4
148.92180499999998,22,0.5353523576121688,2.141336631316676,-0.6390900000000101,December,-1.7183049999999866,05,0.0,inside_bb,1
147.668115,18,1.8919492898313024,5.3110274107833675,-1.1015150000000062,December,-1.2506150000000105,11,146.287,inside_bb,0
133.17786,17,0.4843582405721918,3.0522363156166534,0.6090399999999931,February,3.005139999999983,27,0.0,inside_bb,0
135.68399000000002,9,0.7224989090377107,3.796555558049306,1.295739999999995,May,2.4240099999999813,19,0.0,lower_hit,4
147.145875,3,6.275022009578095,4.135008030309393,-0.5124800000000107,December,-4.933374999999984,14,-141.4085,lower_near,3
143.15148000000002,16,0.8244377730645169,1.5684671163052144,1.1581200000000251,August,3.015519999999981,17,0.0,inside_bb,3
144.18147000000002,22,0.575419882933943,1.4101424490133923,0.21340000000000714,August,1.6995299999999816,22,0.0,inside_bb,1
148.97806500000002,6,0.35611293201441185,0.4110530253840352,0.39118000000004827,October,0.6909349999999961,18,149.6835,inside_bb,2
141.22511,1,0.5350272395815523,2.0482846328129654,0.3530100000000118,August,2.031890000000004,09,0.0,inside_bb,2
